emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
rn,10.0,MA,MORTGAGE,108000.0,Not Verified,18.4,140000.0,Not Verified,15.42,0,33.0,1996,1,19,13,337041,38289,0,0,33.0,0,0,4,7,4.0,13,0.0,0,5,31100,11,8,7,1,94.4,0,0,debt_consolidation,joint,25800,60,9.93,547.29,B2,Feb-2018,Current,whole,Cash,24448.15,2217.08,1351.85,865.23,0.0
,,KS,RENT,32000.0,Verified,32.86,,,,1,5.0,2005,1,12,7,49104,28667,0,0,5.0,0,0,3,1,2.0,7,0.0,0,0,1000,6,4,3,2,83.3,0,0,debt_consolidation,individual,3000,36,11.99,99.63,B5,Feb-2018,Current,whole,Cash,2717.18,394.52,282.82,111.7,0.0
electrical assembler,1.0,IN,OWN,45000.0,Verified,13.71,,,,0,,2014,3,8,7,35854,10630,0,0,,0,0,2,3,2.0,7,0.0,0,1,6100,3,3,2,1,100.0,0,0,house,individual,28000,36,20.0,1040.59,D4,Feb-2018,In Grace Period,whole,Cash,26249.37,3090.66,1750.63,1340.03,0.0
facilities technician,9.0,WI,MORTGAGE,44000.0,Verified,29.68,,,,0,,2003,1,21,10,207507,37428,0,1,,0,0,2,5,11.0,10,0.0,0,3,22200,8,6,4,3,100.0,0,1,debt_consolidation,individual,8000,36,21.85,304.91,D5,Mar-2018,Current,whole,Cash,2397.76,5895.31,5602.24,293.07,0.0
,,NC,OWN,68000.0,Verified,25.16,,,,0,,1989,0,33,15,150211,82246,0,0,,0,0,4,4,,15,0.0,0,4,40100,20,11,7,2,100.0,0,0,debt_consolidation,individual,40000,60,9.93,848.51,B2,Feb-2018,Current,whole,Cash,37904.12,3371.97,2095.88,1276.09,0.0
project manager ,0.0,NC,OWN,85000.0,Source Verified,8.97,,,,0,24.0,2003,1,19,6,295831,16476,0,0,24.0,0,0,1,3,9.0,6,0.0,0,1,7500,9,3,3,5,78.9,0,0,debt_consolidation,individual,12000,36,13.58,407.69,C2,Mar-2018,In Grace Period,whole,DirectPay,11453.14,806.33,546.86,259.47,0.0
fire hydrant tech,5.0,TX,MORTGAGE,37000.0,Source Verified,0.81,,,,0,39.0,2008,1,8,3,120667,28,0,0,66.0,0,0,0,2,2.0,3,0.0,0,1,1500,3,2,1,3,75.0,0,0,other,individual,3000,36,9.43,96.01,B1,Mar-2018,Current,whole,Cash,2780.98,284.89,219.02,65.87,0.0
processor,0.0,OH,MORTGAGE,27000.0,Source Verified,24.37,75000.0,Not Verified,15.8,0,,2011,4,7,7,193843,24754,0,0,,0,0,3,4,2.0,7,0.0,0,1,5300,3,3,2,1,100.0,0,0,debt_consolidation,joint,16000,60,17.09,398.42,D1,Jan-2018,Current,whole,Cash,15122.6,1954.12,877.4,1076.72,0.0
foreman ,10.0,GA,MORTGAGE,75000.0,Verified,10.27,,,,0,49.0,2004,4,22,12,181225,40833,0,0,97.0,0,0,2,10,2.0,12,0.0,0,3,24600,12,9,3,2,86.4,0,0,small_business,individual,28000,60,9.43,587.1,B1,Mar-2018,Current,whole,Cash,26890.12,1746.63,1109.88,636.75,0.0
"president, attorney",10.0,LA,MORTGAGE,85000.0,Not Verified,13.1,,,,0,24.0,1988,1,18,12,115478,27160,0,2,24.0,0,0,1,3,10.0,12,0.0,0,8,18700,14,10,10,1,94.4,2,0,debt_consolidation,individual,12000,36,13.59,407.75,C2,Jan-2018,Current,fractional,Cash,10609.61,2029.69,1390.39,639.3,0.0
systems engineer,10.0,MD,RENT,119000.0,Verified,8.64,,,,0,,2002,4,34,12,34200,23542,0,1,,0,0,2,11,5.0,12,0.0,0,2,3000,26,10,5,0,100.0,0,1,debt_consolidation,individual,28000,60,26.77,851.15,E5,Mar-2018,Current,whole,Cash,27305.18,2511.81,694.82,1816.99,0.0
teacher,9.0,TN,MORTGAGE,36900.0,Not Verified,22.57,,,,0,,2003,1,17,9,206205,22495,0,0,,0,0,3,2,7.0,9,0.0,0,2,27700,9,5,5,1,100.0,0,0,debt_consolidation,individual,10000,60,9.43,209.68,B1,Feb-2018,Current,whole,Cash,9469.4,833.48,530.6,302.88,0.0
,,NJ,MORTGAGE,82000.0,Verified,18.09,,,,1,5.0,1998,5,28,16,366648,38119,1,0,,0,609,2,5,2.0,16,0.0,0,1,7500,17,12,2,4,82.1,0,0,other,individual,20000,36,19.03,733.43,D3,Feb-2018,Current,fractional,Cash,18294.92,2912.58,1705.08,1207.5,0.0
case manager ,2.0,FL,MORTGAGE,80000.0,Verified,13.89,,,,0,49.0,1999,5,17,8,252659,48364,0,0,72.0,0,0,2,6,1.0,8,0.0,0,2,9400,9,5,3,2,70.6,0,0,home_improvement,individual,11000,60,13.59,253.62,C2,Feb-2018,Current,whole,Cash,10474.99,1006.18,525.01,481.17,0.0
shipping supervisor,2.0,PA,MORTGAGE,32000.0,Source Verified,39.77,78000.0,Source Verified,25.46,0,31.0,1990,7,29,8,193706,38227,0,0,31.0,0,0,1,2,9.0,8,0.0,0,3,13400,14,6,5,2,69.0,0,0,debt_consolidation,joint,11500,60,19.03,298.51,D3,Jan-2018,Current,whole,Cash,10900.59,1480.39,599.41,880.98,0.0
licensed sales professional,0.0,IL,RENT,28000.0,Verified,60.22,54000.0,Verified,31.82,7,11.0,2006,2,20,8,96524,75878,0,0,11.0,0,0,4,3,1.0,8,0.0,0,3,5300,7,4,4,0,64.7,0,0,debt_consolidation,joint,16000,36,10.9,523.07,B4,Mar-2018,Current,fractional,Cash,14449.49,1986.48,1550.51,435.97,0.0
director,5.0,NJ,RENT,200000.0,Source Verified,3.96,,,,0,56.0,1994,1,21,8,58500,21776,0,0,56.0,0,27159,1,3,0.0,7,0.0,0,3,34200,15,6,4,2,76.2,0,0,other,individual,30000,60,10.42,643.63,B3,Jan-2018,Current,whole,Cash,28050.79,3200.78,1949.21,1251.57,0.0
manager,10.0,IL,MORTGAGE,84000.0,Source Verified,26.89,,,,0,,1998,0,30,16,254832,67566,0,0,,0,0,3,2,14.0,16,0.0,0,8,80800,16,12,10,4,100.0,0,0,debt_consolidation,individual,40000,36,5.32,1204.6,A1,Feb-2018,Current,whole,DirectPay,35863.53,4806.58,4136.47,670.11,0.0
warehouse,6.0,TX,MORTGAGE,21320.0,Not Verified,66.72,88320.0,Not Verified,21.36,0,73.0,2006,1,11,6,312242,62742,0,0,,0,0,2,6,7.0,6,0.0,0,2,2800,4,3,3,1,90.9,0,0,other,joint,12000,60,14.07,279.66,C3,Mar-2018,Current,whole,Cash,11578.21,829.6,421.79,407.81,0.0
hotel manager,4.0,IN,OWN,90000.0,Source Verified,10.27,,,,0,,2006,2,15,10,72136,23352,0,0,,0,874,2,3,1.0,10,0.0,0,1,33500,8,7,4,0,100.0,0,0,debt_consolidation,individual,40000,60,11.99,889.58,B5,Feb-2018,Current,whole,Cash,26957.82,14531.68,13042.18,1489.5,0.0
general manager,4.0,IL,RENT,46000.0,Not Verified,9.91,,,,0,,2008,0,7,5,10652,5167,0,0,,0,0,1,2,21.0,5,0.0,0,3,3000,6,4,4,0,100.0,0,0,debt_consolidation,individual,7200,36,14.07,246.33,C3,Mar-2018,Current,whole,Cash,6708.55,733.36,491.45,241.91,0.0
practice specialist,4.0,MA,MORTGAGE,124500.0,Verified,24.2,,,,0,62.0,1996,1,42,22,635668,92579,0,0,,0,0,1,5,1.0,20,,0,13,80845,33,18,15,3,95.0,0,0,debt_consolidation,individual,33600,36,9.93,1083.08,B2,Feb-2018,Current,whole,Cash,30339.65,4159.34,3260.35,898.99,0.0
principal ,10.0,NV,OWN,72000.0,Source Verified,21.28,,,,0,,2008,0,18,10,76830,49871,0,3,,0,207,3,5,19.0,10,0.0,0,5,34000,7,7,7,0,100.0,3,0,credit_card,individual,25000,60,21.45,682.68,D5,Jan-2018,Current,whole,Cash,23778.06,3383.61,1221.94,2161.67,0.0
technician,10.0,GA,RENT,71000.0,Source Verified,12.33,,,,0,70.0,2006,2,10,5,24058,20017,0,0,,0,831,1,3,3.0,5,0.0,0,3,2500,6,4,4,0,88.9,0,0,other,individual,5000,36,9.93,161.18,B2,Jan-2018,Current,fractional,Cash,4390.98,800.38,609.02,191.36,0.0
sales engineer specialist,3.0,GA,MORTGAGE,75000.0,Source Verified,23.49,,,,0,,2007,2,22,15,273857,80655,0,0,,0,0,11,8,5.0,15,0.0,0,2,7200,5,3,3,2,95.5,0,0,major_purchase,individual,7800,36,14.07,266.86,C3,Mar-2018,Current,fractional,Cash,7447.13,521.53,352.87,168.66,0.0
direct sales agent,2.0,TX,MORTGAGE,80000.0,Source Verified,16.56,,,,0,66.0,2007,10,26,9,71260,55821,0,0,66.0,0,0,3,13,3.0,9,0.0,0,2,6100,9,6,4,2,92.0,0,0,debt_consolidation,individual,11000,60,18.06,279.69,D2,Feb-2018,Current,whole,Cash,10533.03,1096.69,466.97,629.72,0.0
cep,5.0,MD,RENT,30000.0,Verified,40.8,75000.0,Source Verified,19.46,0,,2010,4,12,10,73657,58164,0,0,,0,0,8,5,5.0,10,0.0,0,0,0,3,2,2,0,100.0,0,0,debt_consolidation,joint,12000,36,10.91,392.36,B4,Jan-2018,In Grace Period,whole,Cash,10852.11,1562.17,1147.89,414.28,0.0
human resources assistant,2.0,CA,RENT,42000.0,Source Verified,1.63,,,,1,10.0,2005,0,9,4,8527,1734,0,0,10.0,0,0,0,2,14.0,4,0.0,0,2,4900,5,3,3,0,77.8,0,0,other,individual,24000,36,10.42,779.16,B3,Jan-2018,Current,whole,Cash,21096.21,3881.91,2903.79,978.12,0.0
tow boat pilot,10.0,NC,RENT,130000.0,Verified,7.72,,,,1,19.0,2005,13,21,9,44991,30255,0,0,19.0,0,0,1,7,0.0,9,0.0,0,3,2600,10,8,5,1,85.7,0,0,moving,individual,20000,60,23.87,573.86,E2,Feb-2018,Current,whole,Cash,19274.6,2242.4,725.4,1517.0,0.0
,,NC,RENT,45000.0,Not Verified,14.93,,,,0,,1993,0,7,1,23000,22860,0,0,,0,0,0,0,21.0,1,0.0,0,1,23000,2,1,1,4,100.0,0,0,credit_card,individual,20000,36,9.43,640.01,B1,Mar-2018,Current,whole,Cash,18540.06,1899.07,1459.94,439.13,0.0
mechanic,10.0,SC,OWN,48000.0,Verified,15.68,,,,0,,1997,1,26,9,83675,18504,0,2,,0,1064,1,5,8.0,9,0.0,0,4,15800,11,7,6,1,100.0,2,0,credit_card,individual,20000,60,21.45,546.15,D5,Jan-2018,Current,whole,Cash,19022.42,2671.17,977.58,1693.59,0.0
branch manager ,6.0,CA,RENT,59000.0,Source Verified,18.28,,,,0,56.0,2007,6,31,20,65738,41228,0,0,56.0,0,679,1,19,4.0,20,0.0,0,8,24100,23,19,11,0,90.3,0,0,debt_consolidation,individual,12000,36,10.41,389.53,B3,Mar-2018,Current,whole,Cash,11426.66,772.12,573.34,198.78,0.0
machine operator,10.0,PA,MORTGAGE,50000.0,Verified,19.76,87000.0,Verified,11.57,0,,2008,2,10,9,48207,29334,0,1,,0,0,2,8,3.0,9,0.0,0,1,13400,7,7,2,0,100.0,0,1,debt_consolidation,joint,20000,36,10.41,649.21,B3,Mar-2018,Current,whole,Cash,18560.45,1970.77,1439.55,531.22,0.0
driver,10.0,WV,OWN,35000.0,Source Verified,9.98,,,,0,,2013,0,6,5,23857,7761,0,1,,0,0,1,3,23.0,5,0.0,0,1,2300,3,3,3,1,100.0,1,0,debt_consolidation,individual,9800,36,13.59,333.0,C2,Jan-2018,Current,whole,Cash,8664.5,1646.5,1135.5,511.0,0.0
surgical nurse,2.0,TX,MORTGAGE,145000.0,Source Verified,11.64,,,,1,17.0,1998,3,26,14,617138,46892,0,0,,0,0,1,8,0.0,14,,0,5,28100,17,11,7,3,96.0,0,0,credit_card,individual,15800,60,11.98,351.31,B5,Mar-2018,Current,whole,Cash,15213.46,1043.41,586.54,456.87,0.0
local support provider iii,10.0,TN,MORTGAGE,110000.0,Not Verified,6.71,,,,0,81.0,2003,2,12,6,285635,7643,0,0,,0,0,1,1,9.0,6,0.0,0,1,14300,5,4,4,4,91.7,0,0,debt_consolidation,individual,12000,36,5.31,361.33,A1,Mar-2018,Current,whole,Cash,11071.21,1076.91,928.79,148.12,0.0
software consultant,10.0,IL,MORTGAGE,93500.0,Not Verified,5.9,,,,0,,2000,1,21,10,230800,13831,0,0,,0,0,1,7,8.0,10,0.0,0,3,39000,11,8,4,2,100.0,0,0,debt_consolidation,individual,22000,36,5.32,662.53,A1,Feb-2018,Current,whole,Cash,19724.94,2633.86,2275.06,358.8,0.0
,,CT,RENT,28790.0,Not Verified,20.84,59990.0,Not Verified,10.0,0,,2004,0,18,6,49355,33022,0,1,,0,0,3,0,24.0,6,0.0,0,2,7500,6,3,3,0,100.0,0,1,debt_consolidation,joint,18000,36,10.91,588.54,B4,Jan-2018,Current,whole,Cash,15836.57,2986.34,2163.43,822.91,0.0
quality control & compliance,1.0,NJ,RENT,41500.0,Not Verified,24.15,,,,0,,2000,1,24,10,48500,28970,0,0,,0,0,5,4,11.0,10,0.0,0,2,14700,12,5,3,0,100.0,0,0,debt_consolidation,individual,7000,36,7.34,217.23,A4,Mar-2018,Current,whole,Cash,6473.55,648.84,526.45,122.39,0.0
sales ,0.0,WA,RENT,60000.0,Source Verified,14.6,,,,0,29.0,2008,12,16,10,60620,41286,0,0,,0,0,1,1,6.0,10,0.0,0,3,11500,11,9,5,1,87.5,0,0,debt_consolidation,individual,12000,60,14.08,279.72,C3,Feb-2018,Current,whole,Cash,11434.46,1109.49,565.54,543.95,0.0
service cordinator,10.0,OH,OWN,22000.0,Not Verified,27.11,,,,0,,2003,1,20,9,123507,145675,0,0,,0,0,5,3,12.0,9,0.0,0,2,14500,7,4,3,0,100.0,0,0,home_improvement,individual,5000,36,7.34,155.17,A4,Mar-2018,Current,fractional,Cash,4623.95,461.43,376.05,85.38,0.0
personal banker,1.0,GA,MORTGAGE,50000.0,Verified,17.38,,,,0,,2005,2,24,11,49557,25633,0,1,,0,619,2,9,6.0,11,0.0,0,3,17700,18,9,3,1,100.0,0,1,other,individual,6500,36,12.62,217.83,C1,Jan-2018,Fully Paid,whole,Cash,0.0,6525.0619444443,6500.0,25.06,0.0
sales,1.0,MO,MORTGAGE,75000.0,Verified,33.97,135000.0,Source Verified,30.71,1,21.0,1989,1,29,9,128979,59745,0,0,25.0,0,0,4,2,11.0,9,0.0,0,2,11100,14,4,4,2,86.2,0,0,credit_card,joint,40000,36,9.93,1289.38,B2,Mar-2018,Current,whole,Cash,37101.0,3879.17,2899.0,980.17,0.0
account manager,10.0,OR,MORTGAGE,115000.0,Not Verified,25.42,126000.0,Not Verified,25.17,0,,1998,0,26,11,409420,86450,0,0,,0,0,5,1,20.0,11,0.0,0,3,41700,11,5,3,6,100.0,0,0,debt_consolidation,joint,15000,36,5.32,451.73,A1,Feb-2018,Current,whole,Cash,13448.8,1802.49,1551.2,251.29,0.0
senior title officer,10.0,CA,RENT,275000.0,Source Verified,16.43,,,,0,32.0,1998,0,19,13,198460,110426,0,0,,0,172,1,0,,13,0.0,0,8,80000,16,10,9,0,89.5,0,0,debt_consolidation,individual,40000,60,13.59,922.25,C2,Feb-2018,Current,whole,DirectPay,38090.87,3658.8,1909.13,1749.67,0.0
project manager,10.0,SC,MORTGAGE,92942.0,Not Verified,6.0,,,,1,20.0,2000,0,22,10,230900,17993,0,0,,0,0,0,2,,10,0.0,0,4,34300,18,8,6,3,95.5,0,0,debt_consolidation,individual,28500,60,11.98,633.68,B5,Mar-2018,Fully Paid,whole,Cash,0.0,29305.143008539,28500.0,805.14,0.0
assistant store manager,5.0,MD,RENT,46000.0,Not Verified,28.16,,,,0,,2013,1,7,7,74500,24680,0,0,,0,0,1,1,4.0,7,0.0,0,5,52500,6,6,5,0,100.0,0,0,debt_consolidation,individual,12000,36,6.72,369.0,A3,Jan-2018,Current,whole,Cash,10474.0,1823.51,1526.0,297.51,0.0
sales,10.0,FL,MORTGAGE,45000.0,Source Verified,22.01,,,,1,17.0,1988,0,12,7,194242,24925,0,0,54.0,0,101,1,1,22.0,7,0.0,0,2,5600,6,4,4,2,75.0,0,0,home_improvement,individual,7000,36,9.44,224.04,B1,Feb-2018,Current,whole,Cash,6316.09,892.49,683.91,208.58,0.0
parts counter,10.0,CO,MORTGAGE,42000.0,Not Verified,35.2,,,,0,,2000,0,10,8,82774,32166,0,0,,0,0,2,1,,8,0.0,0,2,15500,6,6,2,2,100.0,0,0,credit_card,individual,8000,36,6.72,246.0,A3,Feb-2018,Current,whole,Cash,7188.41,981.01,811.59,169.42,0.0
finisher,6.0,NE,MORTGAGE,43000.0,Source Verified,13.23,,,,0,,2012,0,14,10,30977,13474,0,0,,0,0,1,2,20.0,10,0.0,0,3,15800,13,9,3,0,100.0,0,0,debt_consolidation,individual,16000,60,11.99,355.84,B5,Jan-2018,Current,whole,Cash,15000.36,1757.88,999.64,758.24,0.0
professor,5.0,CT,MORTGAGE,107000.0,Not Verified,29.36,,,,0,,1998,4,57,14,225546,333531,0,0,,0,0,4,7,2.0,14,0.0,0,2,28300,15,9,4,0,100.0,0,0,debt_consolidation,individual,34200,60,10.9,741.89,B4,Mar-2018,Current,whole,Cash,32894.49,2204.96,1305.51,899.45,0.0
laborer,0.0,AR,MORTGAGE,57000.0,Verified,27.79,86400.0,Source Verified,21.97,0,,2007,4,27,14,246297,67093,0,0,,0,0,2,6,4.0,14,0.0,0,3,32300,11,11,4,2,100.0,0,0,credit_card,joint,32000,60,10.42,686.54,B3,Feb-2018,Current,whole,Cash,29999.7,3064.64,2000.3,1064.34,0.0
,,TN,OWN,20000.0,Source Verified,12.35,,,,0,,2007,5,14,9,11400,7362,0,0,,0,0,0,11,4.0,9,0.0,0,6,7600,10,9,7,0,100.0,0,0,debt_consolidation,individual,9600,36,22.91,371.17,E1,Jan-2018,Current,fractional,Cash,8826.64,1509.12,773.36,735.76,0.0
system administrator,2.0,MD,RENT,45000.0,Verified,22.88,,,,0,,2013,3,16,14,57722,51862,0,0,,0,0,8,8,5.0,14,0.0,0,4,14500,8,6,4,0,100.0,0,0,credit_card,individual,10000,36,12.61,335.07,C1,Feb-2018,Current,whole,Cash,9302.76,998.2,697.24,300.96,0.0
regional manager,10.0,VA,MORTGAGE,120000.0,Not Verified,15.35,,,,0,65.0,2006,4,19,11,327474,51669,0,0,65.0,0,220,2,4,2.0,11,0.0,0,6,27500,12,8,7,2,94.7,0,0,debt_consolidation,individual,35000,36,12.62,1172.9,C1,Feb-2018,Current,fractional,Cash,31729.59,4642.52,3270.41,1372.11,0.0
director of it,1.0,GA,MORTGAGE,140000.0,Source Verified,3.44,,,,0,,2007,1,13,11,271943,10979,0,0,,0,0,0,11,1.0,11,0.0,0,4,22100,12,10,8,1,100.0,0,0,debt_consolidation,individual,11000,60,15.04,261.93,C4,Mar-2018,Current,whole,Cash,10623.12,831.75,376.88,454.87,0.0
marketing director ,1.0,MI,MORTGAGE,90000.0,Verified,10.75,,,,0,,2007,1,27,15,269361,144904,0,0,,0,0,1,4,12.0,15,0.0,0,5,19800,14,12,9,2,100.0,0,0,debt_consolidation,individual,25000,60,13.58,576.28,C2,Mar-2018,Current,whole,Cash,24009.91,1781.69,990.09,791.6,0.0
department management,10.0,FL,RENT,55000.0,Source Verified,7.48,,,,0,,2004,0,13,7,20100,7707,0,0,,0,341,0,6,,7,0.0,0,3,9600,11,7,4,0,100.0,0,0,debt_consolidation,individual,6500,36,6.72,199.88,A3,Feb-2018,Current,whole,DirectPay,5840.57,797.09,659.43,137.66,0.0
letter carrier,10.0,TX,MORTGAGE,72500.0,Not Verified,12.78,,,,0,,1995,1,20,11,259900,21926,0,0,,0,0,1,4,8.0,11,0.0,0,5,18500,10,7,7,4,100.0,0,0,debt_consolidation,individual,22000,36,6.71,676.39,A3,Mar-2018,Current,whole,Cash,20330.58,2012.77,1669.42,343.35,0.0
,,OH,MORTGAGE,81015.0,Verified,16.46,101578.0,Verified,14.18,0,,2005,7,29,21,297743,35183,0,0,,0,351,2,9,3.0,21,0.0,0,1,37000,20,17,5,3,100.0,0,0,home_improvement,joint,11200,36,7.34,347.57,A4,Mar-2018,Current,whole,Cash,10640.17,722.54,559.83,162.71,0.0
lead consulting data analyst,5.0,TN,RENT,105000.0,Source Verified,21.22,,,,0,,2005,1,37,15,125637,103062,0,0,,0,0,3,5,11.0,15,0.0,0,7,25900,11,10,10,0,100.0,0,0,debt_consolidation,individual,24000,60,19.03,622.97,D3,Jan-2018,Current,whole,DirectPay,22749.1,3051.42,1250.9,1800.52,0.0
registered nurse,6.0,TN,MORTGAGE,54000.0,Verified,13.37,,,,0,77.0,2002,1,22,10,186841,20164,0,0,77.0,0,141,1,8,6.0,10,0.0,0,4,18600,7,7,6,1,95.5,0,0,credit_card,individual,10000,36,13.59,339.79,C2,Jan-2018,Current,whole,Cash,8841.35,1691.4,1158.65,532.75,0.0
rn,3.0,FL,RENT,69000.0,Source Verified,19.65,,,,0,41.0,2002,2,27,14,70310,43197,1,0,46.0,0,649,2,6,0.0,14,0.0,0,6,18600,19,12,8,4,84.6,0,0,debt_consolidation,individual,16000,60,18.06,406.82,D2,Jan-2018,Current,whole,Cash,15144.53,1930.68,855.47,1075.21,0.0
technology consultant iv,6.0,TX,MORTGAGE,104000.0,Verified,33.34,,,,0,,1998,0,27,13,401800,110169,0,0,,0,203,2,3,21.0,13,0.0,0,7,81600,15,10,8,2,100.0,0,0,home_improvement,individual,28000,36,13.58,951.28,C2,Mar-2018,Current,fractional,Cash,26075.14,2811.59,1924.86,886.73,0.0
ea,3.0,GA,MORTGAGE,58000.0,Source Verified,13.08,,,,3,6.0,1994,1,15,9,190763,25312,0,1,6.0,0,0,1,4,8.0,9,0.0,0,1,1000,8,5,3,2,66.7,1,0,debt_consolidation,individual,6000,36,15.05,208.14,C4,Jan-2018,Current,whole,Cash,5318.67,1053.94,681.33,372.61,0.0
country benefits manager,1.0,DC,RENT,125000.0,Not Verified,22.99,,,,0,,1998,0,25,11,150792,95287,0,0,,0,0,3,3,14.0,11,0.0,0,8,77900,19,8,8,0,100.0,0,0,debt_consolidation,individual,35000,36,11.99,1162.34,B5,Jan-2018,Current,fractional,Cash,30854.83,5753.42,4145.17,1608.25,0.0
teacher,3.0,AZ,RENT,32500.0,Source Verified,27.33,,,,0,,2009,1,28,16,110020,82491,0,0,,0,0,5,9,8.0,16,0.0,0,5,18900,12,11,9,0,100.0,0,0,debt_consolidation,individual,5600,36,9.92,180.49,B2,Mar-2018,Current,fractional,Cash,5194.07,538.38,405.93,132.45,0.0
set up technician,3.0,AZ,RENT,29300.0,Verified,54.81,114300.0,Verified,26.04,1,23.0,2006,2,16,9,85649,46677,0,0,,0,500,3,3,4.0,9,0.0,0,1,6800,10,6,1,0,93.8,0,0,other,joint,11000,36,13.59,373.77,C2,Jan-2018,Fully Paid,fractional,Cash,0.0,11169.0345770106,11000.0,169.03,0.0
maintenance technician ,2.0,GA,MORTGAGE,78000.0,Verified,18.12,,,,0,,1990,4,39,11,209410,37449,0,1,,0,0,3,3,8.0,11,0.0,0,5,14600,8,7,7,2,100.0,0,1,debt_consolidation,individual,20000,60,25.82,596.68,E4,Feb-2018,Current,fractional,Cash,19490.51,1946.28,509.49,1436.79,0.0
front end loader,0.0,FL,MORTGAGE,32000.0,Source Verified,4.91,,,,0,,2006,1,18,6,10100,3264,0,0,,0,0,0,7,3.0,6,0.0,0,3,5100,13,6,5,0,100.0,0,0,credit_card,individual,4000,36,9.44,128.02,B1,Jan-2018,Current,fractional,Cash,3509.58,635.9,490.42,145.48,0.0
office manager,2.0,MA,MORTGAGE,53200.0,Verified,28.74,,,,0,,1988,0,25,17,361800,45914,0,0,,0,0,0,2,,17,0.0,0,7,105400,21,16,7,3,100.0,0,0,credit_card,individual,18500,36,7.34,574.11,A4,Mar-2018,Current,whole,Cash,17108.67,1707.24,1391.33,315.91,0.0
electrician,1.0,OR,RENT,43000.0,Source Verified,12.5,,,,0,,2010,1,5,4,35922,23692,0,0,,0,0,1,1,9.0,4,0.0,0,1,5000,3,3,1,0,100.0,0,0,debt_consolidation,individual,5000,36,7.34,155.17,A4,Mar-2018,Current,whole,Cash,4750.06,306.26,249.94,56.32,0.0
admin asst,2.0,HI,OWN,65000.0,Source Verified,17.01,,,,0,,2004,2,33,18,111400,42813,0,0,,0,0,1,6,3.0,18,0.0,0,2,62200,31,17,5,0,100.0,0,0,debt_consolidation,individual,18000,60,10.42,386.18,B3,Jan-2018,Fully Paid,whole,Cash,0.0,18676.8392193755,18000.0,676.84,0.0
it support analyst,10.0,IL,MORTGAGE,38272.0,Not Verified,38.04,66352.0,Not Verified,21.94,0,37.0,2006,1,19,8,141937,50627,0,0,,0,0,2,1,2.0,8,0.0,0,3,25000,8,5,3,3,94.7,0,0,debt_consolidation,joint,18400,60,14.08,428.9,C3,Jan-2018,Current,whole,Cash,17309.68,2130.11,1090.32,1039.79,0.0
,,ID,OWN,40000.0,Not Verified,28.47,,,,0,,1999,1,23,10,70683,40311,0,1,,0,0,4,3,3.0,10,0.0,0,2,19300,8,6,2,1,100.0,0,1,other,individual,7500,36,7.97,234.92,A5,Jan-2018,Current,whole,Cash,6562.09,1171.28,937.91,233.37,0.0
physician assistant,2.0,NJ,MORTGAGE,210000.0,Source Verified,22.26,,,,0,,2000,0,37,13,655360,657944,0,0,,0,0,4,4,14.0,13,0.0,0,4,54100,14,7,7,2,100.0,0,0,credit_card,individual,16000,36,7.35,496.6,A4,Feb-2018,Current,whole,Cash,14390.89,1979.87,1609.11,370.76,0.0
licensed profession counselor,4.0,PA,RENT,55213.0,Source Verified,24.69,,,,0,,1999,0,22,13,147900,134270,0,0,,0,0,2,3,,13,0.0,0,4,20000,18,11,10,0,95.5,0,0,credit_card,individual,9000,36,14.07,307.91,C3,Mar-2018,Current,whole,Cash,8385.93,916.78,614.07,302.71,0.0
director of marketing and communications,0.0,CA,RENT,82000.0,Not Verified,31.32,,,,0,76.0,2001,1,32,6,158617,179947,0,1,,0,0,3,2,2.0,6,0.0,0,2,10800,6,3,2,0,95.2,0,1,debt_consolidation,individual,12000,60,15.04,285.74,C4,Mar-2018,Current,whole,Cash,11588.87,847.19,411.13,436.06,0.0
director of quality assurance,5.0,CA,MORTGAGE,110000.0,Verified,5.48,,,,0,47.0,2007,4,14,9,352668,22007,0,0,64.0,0,0,1,3,7.0,9,0.0,0,4,3200,7,6,6,2,85.7,0,0,debt_consolidation,individual,5000,36,9.92,161.15,B2,Mar-2018,Current,fractional,Cash,4637.57,477.94,362.43,115.51,0.0
payroll manager/ar,6.0,CO,OWN,106000.0,Verified,23.54,,,,0,,1967,1,20,12,157999,64416,0,0,,0,0,2,3,11.0,12,0.0,0,5,91400,13,10,6,1,100.0,0,0,debt_consolidation,individual,36000,60,9.44,755.02,B1,Jan-2018,Current,whole,Cash,34090.33,3001.2,1909.67,1091.53,0.0
