emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
manager ,1.0,CA,OWN,154000.0,Source Verified,5.77,,,,0,,2004,3,5,5,23600,19108,0,0,,0,0,0,3,10.0,5,0.0,0,3,15000,5,5,5,0,100.0,0,0,debt_consolidation,individual,29400,36,21.45,1114.46,D5,Jan-2018,Current,fractional,Cash,26980.34,4422.8,2419.66,2003.14,0.0
product manager,3.0,OK,MORTGAGE,145000.0,Not Verified,13.49,,,,0,67.0,2000,1,29,12,444019,57047,0,0,,0,0,3,1,10.0,12,0.0,0,4,32200,14,7,6,3,96.3,0,0,major_purchase,individual,18000,36,10.91,588.54,B4,Jan-2018,Current,whole,Cash,15836.57,2931.79,2163.43,768.36,0.0
engineer,2.0,PA,RENT,79040.0,Verified,29.97,,,,1,21.0,2000,2,44,20,135156,104039,0,0,,0,0,11,7,6.0,20,0.0,0,2,9200,16,9,4,3,97.5,0,0,debt_consolidation,individual,33900,60,19.42,887.24,D3,Mar-2018,Current,whole,Cash,32867.6,2588.57,1032.4,1556.17,0.0
cdl driver,2.0,NY,MORTGAGE,60000.0,Verified,14.28,,,,1,20.0,2005,4,29,15,46856,22970,0,1,20.0,0,0,1,12,4.0,15,0.0,0,4,19000,21,14,8,2,96.0,0,1,other,individual,15600,36,10.41,506.38,B3,Mar-2018,Current,whole,Cash,14477.17,1510.12,1122.83,387.29,0.0
employee,8.0,CA,RENT,40000.0,Verified,47.95,75000.0,Verified,32.36,0,47.0,2008,0,27,13,94120,33133,0,0,,0,0,2,2,19.0,13,0.0,0,6,41000,22,11,6,0,96.3,0,0,other,joint,25000,36,14.07,855.3,C3,Feb-2018,Current,fractional,Cash,23293.62,2546.36,1706.38,839.98,0.0
manager,5.0,CA,RENT,50000.0,Not Verified,25.99,,,,0,,2012,1,12,9,67341,30126,0,0,,0,0,3,2,1.0,9,0.0,0,2,15500,8,6,3,0,100.0,0,0,credit_card,individual,15000,36,7.35,465.57,A4,Feb-2018,Current,whole,Cash,13491.43,1850.03,1508.57,341.46,0.0
junior accountant,10.0,NY,RENT,87000.0,Not Verified,29.49,,,,0,70.0,1999,2,30,13,103017,79732,0,0,,0,0,2,5,7.0,12,,0,7,34450,21,9,8,0,97.0,0,0,debt_consolidation,individual,25600,60,21.45,699.07,D5,Feb-2018,Current,whole,Cash,24607.91,2735.27,992.09,1743.18,0.0
office manager,10.0,MI,RENT,50000.0,Not Verified,24.05,,,,0,33.0,1998,2,27,14,72740,43490,0,1,,0,0,3,7,5.0,14,0.0,0,4,19600,17,11,8,0,96.3,0,1,home_improvement,individual,10000,36,11.99,332.1,B5,Feb-2018,Current,fractional,Cash,9057.25,1321.74,942.75,378.99,0.0
director,10.0,MI,OWN,83000.0,Source Verified,17.52,,,,0,48.0,2002,1,28,10,84553,25925,0,0,62.0,0,0,1,3,1.0,10,0.0,0,4,44500,20,9,7,1,92.9,0,0,credit_card,individual,12000,36,6.72,369.0,A3,Feb-2018,Current,whole,Cash,10782.62,1471.52,1217.38,254.14,0.0
hr manager,2.0,OH,RENT,71000.0,Not Verified,21.16,139800.0,Not Verified,16.26,0,33.0,1997,5,55,11,161169,142522,0,0,,0,0,4,8,4.0,11,0.0,0,3,26900,29,7,3,2,94.3,0,0,debt_consolidation,joint,12000,36,9.93,386.82,B2,Feb-2018,Current,fractional,Cash,10835.57,1534.04,1164.43,369.61,0.0
lead frontend engineer,0.0,CA,RENT,160000.0,Not Verified,13.32,,,,0,40.0,1996,0,37,11,95978,50846,0,0,46.0,0,0,3,1,,11,0.0,0,1,13700,26,8,1,1,80.6,0,0,small_business,individual,40000,36,6.71,1229.79,A3,Mar-2018,Current,whole,Cash,36964.72,3674.46,3035.28,639.18,0.0
sales manager ,2.0,FL,MORTGAGE,101000.0,Source Verified,15.48,,,,0,,1999,2,14,9,135747,77990,0,2,,0,0,2,3,8.0,9,0.0,0,4,80100,8,7,4,1,100.0,1,1,credit_card,individual,40000,36,9.44,1280.2,B1,Jan-2018,Current,whole,Cash,35095.78,6359.04,4904.22,1454.82,0.0
cfo,8.0,PA,RENT,166000.0,Verified,8.99,,,,0,,2004,4,23,8,372331,82311,0,0,,0,0,3,4,2.0,8,0.0,0,1,33000,9,4,1,2,100.0,0,0,credit_card,individual,23000,36,7.35,713.86,A4,Feb-2018,Current,whole,Cash,20686.91,2860.14,2313.09,547.05,0.0
driver,1.0,IL,RENT,100000.0,Source Verified,12.59,,,,0,24.0,2013,8,13,11,59211,47055,0,0,,0,0,1,5,4.0,11,0.0,0,5,11600,11,10,9,0,92.3,0,0,credit_card,individual,13000,60,10.91,282.07,B4,Jan-2018,In Grace Period,whole,DirectPay,12336.2,1108.58,663.8,444.78,0.0
registered nurse,0.0,CO,RENT,100000.0,Verified,8.1,,,,0,,2007,1,27,23,73861,80180,0,0,,0,0,18,5,7.0,23,0.0,0,4,14600,6,5,4,0,100.0,0,0,debt_consolidation,individual,35000,36,12.62,1172.9,C1,Feb-2018,Current,fractional,Cash,31212.93,5130.25,3787.07,1343.18,0.0
branch manager,10.0,FL,RENT,61800.0,Source Verified,13.79,88800.0,Source Verified,16.59,0,46.0,1997,2,22,16,64458,24387,0,0,,0,0,1,9,0.0,16,0.0,0,4,26200,20,15,7,0,95.5,0,0,debt_consolidation,joint,32000,60,18.45,820.45,D2,Mar-2018,Current,whole,Cash,30999.42,2428.55,1000.58,1427.97,0.0
director of strategic partnerships,0.0,MI,RENT,80000.0,Not Verified,28.52,,,,0,,2004,6,46,15,185073,142263,0,0,,0,0,4,11,4.0,15,0.0,0,3,39200,20,10,4,0,100.0,0,0,debt_consolidation,individual,15000,36,10.42,486.98,B3,Feb-2018,Current,fractional,Cash,13555.33,1939.24,1444.67,494.57,0.0
design drafter,1.0,TX,MORTGAGE,70000.0,Verified,33.55,,,,0,,2005,2,51,24,304002,48386,0,0,,0,0,4,7,6.0,24,0.0,0,10,83100,31,19,15,3,100.0,0,0,debt_consolidation,individual,28950,60,11.98,643.69,B5,Mar-2018,Fully Paid,whole,Cash,0.0,29579.921027307,28950.0,629.92,0.0
banker,1.0,FL,MORTGAGE,55000.0,Not Verified,26.73,,,,0,,2005,1,31,10,222385,65415,0,0,,0,0,3,5,7.0,10,0.0,0,3,55000,11,6,3,3,100.0,0,0,credit_card,individual,15000,60,9.92,318.12,B2,Mar-2018,Current,whole,Cash,14610.16,627.97,389.84,238.13,0.0
,,TX,MORTGAGE,30000.0,Source Verified,16.52,,,,0,,1993,5,13,9,48650,25825,0,0,,0,0,1,10,4.0,9,0.0,0,5,27200,10,8,7,0,100.0,0,0,debt_consolidation,individual,15000,36,15.05,520.35,C4,Jan-2018,Current,whole,Cash,13645.89,2106.49,1354.11,752.38,0.0
officer ,7.0,CA,RENT,100000.0,Not Verified,8.68,,,,0,,2010,4,8,5,128952,41033,0,0,,0,0,2,1,6.0,5,0.0,0,3,87100,5,3,3,0,100.0,0,0,major_purchase,individual,40000,36,5.31,1204.42,A1,Mar-2018,Current,whole,Cash,36904.08,3666.36,3095.92,570.44,0.0
mechanic,3.0,CA,MORTGAGE,80000.0,Source Verified,29.36,,,,0,,2008,5,20,14,129558,92218,0,0,,0,0,8,9,2.0,14,0.0,0,3,9600,6,5,4,0,100.0,0,0,debt_consolidation,individual,25000,60,16.01,608.09,C5,Mar-2018,Current,whole,Cash,24447.24,1171.71,552.76,618.95,0.0
underwriters assistant,10.0,CT,MORTGAGE,62100.0,Source Verified,35.25,,,,0,41.0,1997,6,32,18,374372,69968,0,0,,0,0,3,10,3.0,18,0.0,0,9,81000,21,14,10,2,93.8,0,0,debt_consolidation,individual,13550,36,16.01,476.45,C5,Mar-2018,Current,fractional,Cash,12954.71,928.8,595.29,333.51,0.0
strategic medical planner,6.0,NC,MORTGAGE,165000.0,Not Verified,20.15,,,,0,,1985,4,55,26,440000,42649,0,0,,0,0,3,9,0.0,26,0.0,0,5,123900,37,22,6,1,100.0,0,0,home_improvement,individual,25000,36,6.07,761.35,A2,Mar-2018,Current,whole,Cash,23727.01,1514.27,1272.99,241.28,0.0
work houseman,10.0,CA,MORTGAGE,30000.0,Verified,8.36,,,,0,,2006,1,8,5,159300,4796,0,1,,0,0,0,2,8.0,5,0.0,0,3,11300,5,4,3,2,100.0,0,1,credit_card,individual,6500,36,9.43,208.01,B1,Mar-2018,Current,whole,Cash,6025.5,617.22,474.5,142.72,0.0
inspector ,4.0,CA,RENT,144000.0,Not Verified,7.95,,,,0,55.0,2001,3,29,9,407385,34131,0,0,,0,0,1,3,7.0,9,0.0,0,2,33100,14,7,2,1,100.0,0,0,credit_card,individual,20000,60,12.61,451.08,C1,Mar-2018,Current,whole,Cash,19269.64,1339.23,730.36,608.87,0.0
fire fighter,10.0,MI,RENT,72550.0,Source Verified,2.84,152686.0,Source Verified,8.88,0,62.0,2000,1,21,6,91400,6455,0,0,62.0,0,0,0,3,9.0,6,0.0,0,3,16200,11,5,3,3,90.0,0,0,other,joint,6000,36,10.9,196.15,B4,Mar-2018,Current,whole,Cash,5571.17,558.69,428.83,129.86,0.0
family service worker ii,1.0,CA,RENT,29000.0,Source Verified,23.59,95000.0,Source Verified,33.04,0,30.0,2010,0,10,9,59620,46964,0,0,,0,0,7,3,16.0,8,0.0,0,1,10000,2,2,1,0,100.0,0,0,debt_consolidation,joint,24000,36,17.09,856.75,D1,Jan-2018,Current,fractional,Cash,21895.77,3495.36,2104.23,1391.13,0.0
finace ,8.0,OH,MORTGAGE,91000.0,Source Verified,19.69,134000.0,Not Verified,22.44,0,,2005,2,23,15,97955,52757,0,1,,0,0,2,6,0.0,15,0.0,0,7,38300,18,13,12,1,100.0,0,1,credit_card,joint,12500,36,10.42,405.81,B3,Jan-2018,Current,whole,Cash,11295.35,1616.0,1204.65,411.35,0.0
plumber,0.0,WA,MORTGAGE,110000.0,Not Verified,6.09,,,,0,44.0,2008,4,21,8,401114,14708,0,0,,0,0,1,7,1.0,8,0.0,0,2,13000,16,6,3,1,85.0,0,0,other,individual,10000,36,15.04,346.85,C4,Mar-2018,Current,fractional,Cash,9327.09,1032.19,672.91,359.28,0.0
,,CA,RENT,13164.0,Verified,4.56,,,,0,,2000,1,6,5,17600,157,0,0,,0,0,0,4,10.0,5,0.0,0,2,14200,6,5,2,0,100.0,0,0,debt_consolidation,individual,6500,36,7.97,203.6,A5,Jan-2018,Current,whole,Cash,5687.13,1015.12,812.87,202.25,0.0
massage therapist,5.0,MA,RENT,25000.0,Source Verified,10.95,,,,0,68.0,1996,0,12,6,11811,7800,0,0,68.0,0,0,2,2,,6,0.0,0,1,1500,6,4,3,0,83.3,0,0,debt_consolidation,individual,7225,36,10.91,236.23,B4,Jan-2018,Current,whole,Cash,6356.64,1172.39,868.36,304.03,0.0
customer service representative,3.0,OH,RENT,27976.0,Verified,18.19,,,,0,50.0,2010,1,18,15,38934,31392,0,0,50.0,0,1106,9,3,8.0,15,0.0,0,2,8200,7,6,3,0,94.4,0,0,debt_consolidation,individual,10000,36,15.04,346.85,C4,Mar-2018,Current,fractional,Cash,9327.09,1032.19,672.91,359.28,0.0
manufacturing,10.0,WI,MORTGAGE,36000.0,Not Verified,35.76,75000.0,Not Verified,17.56,0,,2002,0,16,12,181450,34054,0,0,,0,0,3,2,17.0,12,0.0,0,4,39700,7,7,6,2,100.0,0,0,credit_card,joint,6000,36,5.32,180.69,A1,Feb-2018,Current,whole,Cash,5379.53,720.99,620.47,100.52,0.0
personal banker,10.0,AZ,MORTGAGE,65000.0,Source Verified,24.15,135000.0,Source Verified,12.4,0,48.0,2003,0,20,9,346271,56535,0,0,,0,2007,2,1,17.0,9,0.0,0,3,13500,13,6,5,1,95.0,0,0,major_purchase,joint,7000,36,13.59,237.86,C2,Feb-2018,Current,whole,Cash,6354.8,946.16,645.2,300.96,0.0
corporate tax director,3.0,MN,MORTGAGE,225000.0,Source Verified,9.73,,,,0,,2003,8,43,19,673427,104889,0,0,,0,0,3,15,5.0,19,0.0,0,3,38800,24,14,3,4,100.0,0,0,debt_consolidation,individual,40000,60,9.44,838.91,B1,Feb-2018,Current,whole,Cash,37878.15,3334.66,2121.85,1212.81,0.0
cfo,4.0,WA,MORTGAGE,290000.0,Source Verified,19.34,,,,0,50.0,1988,0,34,18,842294,149208,0,0,50.0,0,0,5,5,14.0,18,0.0,0,9,99800,20,11,11,3,94.1,0,0,debt_consolidation,individual,29175,60,16.02,709.79,C5,Jan-2018,Fully Paid,whole,Cash,0.0,29820.7244059488,29175.0,645.72,0.0
cheif executive officer,5.0,WA,MORTGAGE,58000.0,Not Verified,33.48,,,,0,,2005,2,12,8,271928,53167,0,0,,0,72,3,3,4.0,8,0.0,0,3,29100,4,4,3,2,100.0,0,0,other,individual,7000,36,21.45,265.35,D5,Jan-2018,Current,fractional,Cash,6273.36,1318.41,726.64,591.77,0.0
library specialist,7.0,PA,OWN,27000.0,Not Verified,23.87,,,,0,,2005,0,27,17,42183,25237,0,0,,0,0,11,0,,17,0.0,0,3,10100,13,6,3,0,100.0,0,0,debt_consolidation,individual,7200,36,13.59,244.65,C2,Feb-2018,Fully Paid,whole,Cash,0.0,7496.77,7200.0,296.77,0.0
provider relations consultant,1.0,KS,RENT,66000.0,Source Verified,29.84,,,,0,50.0,2003,2,22,18,142291,186502,0,0,,0,0,4,9,4.0,18,,0,10,33900,17,14,11,0,95.0,0,0,debt_consolidation,individual,24000,60,12.61,541.3,C1,Mar-2018,Current,whole,Cash,23123.55,1607.09,876.45,730.64,0.0
senior engineer,9.0,GA,MORTGAGE,145000.0,Source Verified,22.28,,,,0,43.0,2000,18,55,26,437791,154082,0,1,,0,0,4,20,2.0,26,0.0,0,4,26200,33,21,13,4,97.6,0,1,home_improvement,individual,24000,60,13.59,553.35,C2,Feb-2018,Current,whole,Cash,22854.52,2304.0,1145.48,1158.52,0.0
registered nurse,5.0,CT,MORTGAGE,79000.0,Source Verified,20.34,173000.0,Not Verified,9.64,0,64.0,2004,5,26,12,461857,61884,0,0,,0,0,8,3,5.0,12,0.0,0,1,38000,13,3,1,3,96.2,0,0,debt_consolidation,joint,22000,60,7.35,439.27,A4,Jan-2018,Current,whole,Cash,20458.63,2178.38,1541.37,637.01,0.0
fire fighter,9.0,TX,MORTGAGE,65000.0,Source Verified,23.43,115000.0,Not Verified,18.53,0,,2004,0,27,6,424687,76949,0,0,,0,0,1,5,20.0,6,0.0,0,2,13400,10,3,3,6,100.0,0,0,debt_consolidation,joint,14000,36,5.31,421.55,A1,Mar-2018,Current,whole,Cash,12916.42,1256.39,1083.58,172.81,0.0
warehouse manager,10.0,GA,OWN,98000.0,Source Verified,24.96,,,,0,,2004,0,33,13,91357,78671,0,0,,0,0,5,2,,13,0.0,0,6,22300,16,8,8,0,100.0,0,0,credit_card,individual,20000,36,18.06,723.66,D2,Jan-2018,Current,fractional,Cash,17822.13,3578.17,2177.87,1400.3,0.0
senior erp consultant,3.0,GA,MORTGAGE,159000.0,Source Verified,18.5,,,,0,,1994,5,29,14,118475,142699,0,0,,0,0,1,2,1.0,14,0.0,0,10,73400,17,13,13,5,100.0,0,0,credit_card,individual,18000,36,10.42,584.37,B3,Jan-2018,Current,whole,Cash,15822.16,2901.01,2177.84,723.17,0.0
saw operator,7.0,IN,MORTGAGE,50000.0,Verified,24.36,72000.0,Verified,17.93,0,,2003,24,23,10,199545,26654,0,0,,0,0,3,6,3.0,10,0.0,0,2,18800,10,6,2,3,100.0,0,0,debt_consolidation,joint,33100,60,14.08,771.56,C3,Feb-2018,Current,whole,Cash,31540.07,3060.35,1559.93,1500.42,0.0
branch manager,0.0,CA,RENT,94000.0,Not Verified,6.56,,,,1,22.0,2003,0,19,11,28875,15262,0,0,,0,0,0,2,,11,0.0,0,6,12000,16,10,9,0,84.2,0,0,credit_card,individual,18000,36,5.31,541.99,A1,Feb-2018,Current,whole,DirectPay,16606.83,1620.66,1393.17,227.49,0.0
sr claims examiner,3.0,CA,MORTGAGE,75000.0,Source Verified,10.9,,,,1,22.0,2002,10,27,13,390737,36147,0,0,78.0,0,117,1,14,3.0,13,0.0,0,4,12300,16,11,6,6,84.6,0,0,debt_consolidation,individual,10000,36,12.61,335.07,C1,Mar-2018,Current,fractional,Cash,9302.76,991.2,697.24,293.96,0.0
aircraft maintenance control,3.0,TX,MORTGAGE,82756.8,Not Verified,26.98,,,,0,,1977,2,13,10,331575,80906,0,0,,0,0,1,2,3.0,10,0.0,0,5,60800,9,8,7,2,100.0,0,0,home_improvement,individual,6000,36,11.99,199.26,B5,Feb-2018,Current,whole,Cash,5434.35,799.04,565.65,233.39,0.0
owner,4.0,IL,RENT,11000.0,Verified,106.66,51000.0,Source Verified,25.6,0,,2008,3,20,14,74295,44626,0,0,,0,0,1,4,8.0,14,0.0,0,8,41800,18,13,11,0,100.0,0,0,credit_card,joint,9000,36,11.98,298.85,B5,Mar-2018,Current,whole,Cash,8579.91,585.72,420.09,165.63,0.0
,,VA,MORTGAGE,41000.0,Not Verified,28.63,,,,0,80.0,2005,0,9,3,52603,41682,0,0,80.0,0,0,2,1,20.0,3,0.0,0,1,5300,2,1,1,0,88.9,0,0,home_improvement,individual,12000,36,11.98,398.46,B5,Mar-2018,Current,whole,Cash,11155.65,1179.41,844.35,335.06,0.0
,,IN,MORTGAGE,40000.0,Not Verified,9.17,,,,0,67.0,1989,1,18,10,107564,6798,0,0,,0,0,2,4,7.0,10,0.0,0,3,10500,13,7,5,1,94.4,0,0,debt_consolidation,individual,6000,36,5.32,180.69,A1,Feb-2018,Current,whole,Cash,5379.53,724.54,620.47,104.07,0.0
sales manager,0.0,CA,RENT,70000.0,Not Verified,8.55,,,,0,71.0,2009,2,9,7,46558,23680,0,0,71.0,0,0,1,7,10.0,7,0.0,0,5,24000,7,6,6,0,88.9,0,0,major_purchase,individual,10000,60,14.07,233.05,C3,Feb-2018,Current,whole,Cash,9528.59,916.57,471.41,445.16,0.0
police officer,6.0,NJ,MORTGAGE,102000.0,Source Verified,11.39,157000.0,,15.67,0,,2008,3,15,11,382018,30541,0,0,,0,0,2,4,6.0,11,0.0,0,5,63600,11,8,6,2,100.0,0,0,credit_card,joint,40000,60,9.93,848.51,B2,Jan-2018,Current,whole,DirectPay,37369.27,4220.48,2630.73,1589.75,0.0
,,NY,MORTGAGE,83740.0,Verified,23.99,,,,0,37.0,1994,1,39,26,270258,43027,0,0,,0,0,3,10,8.0,26,0.0,0,7,26400,31,22,18,1,89.7,0,0,debt_consolidation,individual,35000,36,15.04,1213.98,C4,Mar-2018,Current,whole,Cash,32644.78,3541.21,2355.22,1185.99,0.0
mechanic,9.0,MN,MORTGAGE,60000.0,Verified,63.45,181000.0,,24.83,0,,1992,2,39,16,600379,120779,0,0,,0,0,4,3,6.0,16,0.0,0,5,105400,19,9,7,6,100.0,0,0,debt_consolidation,joint,35000,60,6.71,688.27,A3,Mar-2018,Current,whole,DirectPay,33311.72,2251.76,1688.28,563.48,0.0
rn,1.0,NJ,MORTGAGE,85000.0,Not Verified,26.58,,,,0,60.0,2001,1,22,9,179762,43504,0,0,60.0,0,0,3,6,10.0,9,0.0,0,2,43000,12,5,2,4,86.4,0,0,debt_consolidation,individual,17000,36,6.07,517.72,A2,Mar-2018,Current,fractional,Cash,15698.25,1547.43,1301.75,245.68,0.0
ramp agent ,0.0,MD,RENT,20000.0,Source Verified,32.65,,,,0,,2009,1,8,3,35467,20283,0,0,,0,0,1,3,8.0,3,0.0,0,2,12500,7,2,2,0,100.0,0,0,credit_card,individual,5000,36,5.32,150.58,A1,Feb-2018,Current,whole,DirectPay,4482.92,599.36,517.08,82.28,0.0
interpreter/translator/school enrolment ,0.0,MA,RENT,31000.0,Source Verified,16.26,,,,0,56.0,2009,2,32,21,43430,14955,0,0,60.0,0,0,1,11,9.0,21,0.0,0,8,22000,24,20,10,0,100.0,0,0,other,individual,15000,36,12.62,502.67,C1,Jan-2018,Current,fractional,Cash,13238.74,2502.83,1761.26,741.57,0.0
owner,10.0,CA,MORTGAGE,260000.0,Verified,4.23,,,,0,68.0,1974,1,34,17,483700,32649,0,0,68.0,0,0,0,6,4.0,17,0.0,0,8,157700,31,16,9,2,97.1,0,0,house,individual,35000,36,6.08,1066.04,A2,Jan-2018,Current,whole,Cash,30511.21,5306.56,4488.79,817.77,0.0
help desk,9.0,PA,RENT,40000.0,Source Verified,31.32,,,,5,23.0,2002,0,20,14,54448,43274,0,0,,0,0,7,1,,14,0.0,0,6,15500,11,7,6,0,75.0,0,0,credit_card,individual,11200,36,10.91,366.2,B4,Feb-2018,Current,whole,Cash,10128.0,1458.01,1072.0,386.01,0.0
government operations consultant,3.0,FL,MORTGAGE,39000.0,Verified,19.14,,,,0,,2004,1,14,11,115830,32790,0,0,,0,0,5,6,12.0,11,0.0,0,2,9800,6,5,3,1,100.0,0,0,home_improvement,individual,25025,60,16.01,608.7,C5,Mar-2018,Current,whole,Cash,24189.48,1803.84,835.52,968.32,0.0
registrar,1.0,SC,RENT,79000.0,Not Verified,29.17,,,,0,,1999,2,30,16,135468,86207,0,0,,0,0,8,3,9.0,16,0.0,0,5,58400,8,8,6,0,100.0,0,0,debt_consolidation,individual,30000,60,25.82,895.02,E4,Jan-2018,Current,whole,Cash,28697.54,4389.03,1302.46,3086.57,0.0
senior accountant,4.0,KS,MORTGAGE,65000.0,Verified,36.54,115000.0,Verified,28.5,0,41.0,1978,1,30,20,320446,73336,0,1,59.0,0,0,9,8,2.0,20,0.0,0,4,28300,12,9,6,4,72.4,1,0,debt_consolidation,joint,40000,36,22.91,1546.52,E1,Jan-2018,Current,fractional,Cash,35933.38,7707.15,4066.62,3640.53,0.0
vicepresident,10.0,CA,MORTGAGE,30000.0,Verified,3.76,,,,0,,2009,3,15,8,172525,4321,0,0,,0,0,0,6,1.0,8,0.0,0,1,7200,9,7,2,4,100.0,0,0,major_purchase,individual,10000,36,11.99,332.1,B5,Jan-2018,Current,fractional,Cash,8815.65,1653.84,1184.35,469.49,0.0
account supporr,6.0,WI,MORTGAGE,37400.0,Not Verified,21.53,,,,0,,2010,4,19,9,154632,30121,0,0,,0,0,2,4,11.0,9,0.0,0,3,13700,9,5,5,1,100.0,0,0,credit_card,individual,10000,60,7.34,199.63,A4,Feb-2018,Current,whole,DirectPay,9441.04,794.44,558.96,235.48,0.0
property manager,8.0,AZ,OWN,84000.0,Verified,19.83,,,,0,,1984,1,11,8,393452,60502,0,1,,0,0,1,5,7.0,8,0.0,0,4,28500,6,5,4,2,100.0,0,1,home_improvement,individual,10000,36,16.02,351.67,C5,Jan-2018,Current,fractional,Cash,8879.63,1749.45,1120.37,629.08,0.0
loan officer,10.0,KY,MORTGAGE,55000.0,Source Verified,11.3,,,,0,,2000,1,26,5,241438,20960,0,0,,0,0,2,2,2.0,5,0.0,0,1,14200,11,2,2,3,100.0,0,0,debt_consolidation,individual,14000,60,21.45,382.3,D5,Feb-2018,Current,whole,Cash,13457.47,1512.52,542.53,969.99,0.0
teacher,10.0,AL,MORTGAGE,90000.0,Source Verified,13.72,,,,0,28.0,1994,4,22,11,324219,49013,0,0,36.0,0,0,1,4,3.0,11,0.0,0,1,7000,16,9,9,2,90.9,0,0,debt_consolidation,individual,15000,60,14.07,349.57,C3,Mar-2018,Current,whole,Cash,14472.78,1025.26,527.22,498.04,0.0
sales director,1.0,TX,OWN,30000.0,Verified,37.4,,,,0,39.0,1986,1,21,9,52297,27277,0,0,42.0,0,0,2,3,0.0,9,0.0,0,4,17600,13,7,6,0,71.4,0,0,debt_consolidation,individual,5000,36,16.01,175.81,C5,Mar-2018,Current,whole,Cash,4668.31,518.54,331.69,186.85,0.0
lamination,2.0,IN,MORTGAGE,60000.0,Verified,17.64,,,,0,,2012,3,30,19,184275,22540,0,0,,0,0,4,10,4.0,19,0.0,0,4,27800,18,14,7,1,100.0,0,0,debt_consolidation,individual,3000,36,12.62,100.54,C1,Jan-2018,Current,whole,Cash,2647.72,500.6,352.28,148.32,0.0
controller,0.0,TN,RENT,90000.0,Not Verified,24.57,,,,1,12.0,1996,0,77,41,358483,210505,0,0,12.0,0,3223,33,3,,41,0.0,0,3,15700,27,5,5,3,96.1,0,0,debt_consolidation,individual,16000,60,14.08,372.96,C3,Feb-2018,Current,whole,DirectPay,15245.95,1466.81,754.05,712.76,0.0
nurse,8.0,CA,RENT,92000.0,Not Verified,13.03,,,,0,68.0,2003,0,19,11,56694,30075,0,0,68.0,0,0,2,6,,11,0.0,0,5,27100,12,9,5,0,100.0,0,0,debt_consolidation,individual,22000,36,10.9,719.22,B4,Mar-2018,Current,whole,Cash,20427.64,2131.02,1572.36,558.66,0.0
cad tech,0.0,VA,RENT,65000.0,Not Verified,29.38,,,,0,32.0,2004,2,16,9,71630,28207,0,0,34.0,0,382,3,3,10.0,9,0.0,0,5,9900,10,6,5,0,87.5,0,0,debt_consolidation,individual,6000,36,10.41,194.77,B3,Mar-2018,Current,whole,Cash,5568.11,580.84,431.89,148.95,0.0
mail clerk,2.0,RI,RENT,32000.0,Source Verified,25.84,,,,0,33.0,2005,1,11,5,22149,8098,0,0,33.0,0,159,2,3,8.0,5,0.0,0,1,1800,6,3,3,0,72.7,0,0,medical,individual,1000,36,25.82,40.2,E4,Jan-2018,Current,fractional,Cash,902.48,198.13,97.52,100.61,0.0
corporate sales,2.0,SC,RENT,85000.0,Source Verified,34.8,,,,0,,2006,3,33,15,103129,80288,0,0,,0,0,1,6,1.0,15,0.0,0,6,32800,27,13,12,0,100.0,0,0,medical,individual,4000,36,16.02,140.67,C5,Feb-2018,Current,whole,Cash,3643.87,559.12,356.13,202.99,0.0
equipment sales,4.0,OH,MORTGAGE,65000.0,Verified,25.04,,,,0,,2008,2,29,13,249382,81293,0,1,,0,0,5,8,4.0,13,0.0,0,4,35300,9,7,4,1,100.0,0,1,debt_consolidation,individual,30000,60,11.99,667.19,B5,Jan-2018,Current,whole,Cash,28125.72,3315.97,1874.28,1441.69,0.0
technician,9.0,PA,MORTGAGE,110000.0,Verified,10.4,,,,0,,2012,1,13,8,242358,38650,0,1,,0,0,1,5,10.0,8,0.0,0,3,24300,6,6,6,1,100.0,0,1,credit_card,individual,20000,36,11.98,664.1,B5,Feb-2018,Current,whole,Cash,18592.74,1978.99,1407.26,571.73,0.0
machanic,10.0,VA,MORTGAGE,98000.0,Verified,7.58,146000.0,Source Verified,12.1,0,42.0,2006,6,19,11,37100,17788,0,0,,0,0,1,9,4.0,11,0.0,0,7,24100,14,10,7,0,84.2,0,0,major_purchase,joint,10000,36,12.62,335.12,C1,Jan-2018,Current,whole,Cash,8825.79,1658.07,1174.21,483.86,0.0
registered nurse,3.0,TX,MORTGAGE,76000.0,Verified,19.77,,,,0,36.0,2007,1,20,11,290148,46293,0,0,36.0,0,883,5,3,8.0,11,0.0,0,3,29200,10,5,4,4,95.0,0,0,credit_card,individual,30000,36,10.9,980.75,B4,Mar-2018,Current,whole,Cash,27855.89,2905.92,2144.11,761.81,0.0
