homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695404777712636,-0.02590347637228754,1.3238998933441546,1.2362961392239276,-0.6593331703738533,1.3202694814825104
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11929588614806225,-0.9020496686479944,-0.4234283558313457,-0.3894130704308151,-0.6593331703738533,-0.0874898423888483
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,0.41116869113768023,0.838530935239849,0.885430254406627,-0.6593331703738533,0.2304558003605068
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.14246868983880973,0.255691110939478,1.3238998933441546,1.4739361312216088,1.516683893566257,1.8841730742832536
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32098738397614013,0.3050702565818254,-0.4234283558313457,-0.3007374022201138,1.516683893566257,0.7183723842022844
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4823364773031063,-0.04191833441845444,-0.1322069809687623,-0.049171365063682505,-0.6593331703738533,0.23245545849100588
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06522601086965144,-0.10731233810696875,0.35316197713554337,0.4460382387617796,1.516683893566257,0.9323358041656871
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7140645142105813,-0.31483820695521303,-1.491240063660818,-1.3658209263621288,-0.6593331703738533,-0.3034529204827499
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5286820846846013,0.7668319969129672,-1.4475568574314306,-1.320095606134555,-0.6593331703738533,-0.8913524108494821
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016668099506876,-0.5730777929496521,-0.3263545642104846,-1.4511064114835928,1.516683893566257,1.8841730742832536
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831674426229178,0.4852374096012015,-0.617575939073068,-0.5502129268321755,-0.6593331703738533,-1.26928779751381
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5595791562722646,-0.1987304861205041,-1.1029448971773737,-0.9851679977057028,-0.6593331703738533,-0.305452578613249
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821635857197135,-0.7899456623248271,-1.2485555846086653,-1.165075520133111,-0.6593331703738533,-1.1413096771618683
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09921278961608108,-0.7692598040151949,-0.9087973139356513,-0.7833808478275943,-0.6593331703738533,-0.8933520689799812
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,-0.08128819378194772,0.1590143938938211,0.09754287272978943,1.516683893566257,0.2304558003605068
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831674426229178,-1.2083338287809338,0.1590143938938211,0.19919818507699394,-0.6593331703738533,1.1263026428240983
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25146897290389764,0.7975271415014535,-0.617575939073068,-0.5393599250775829,-0.6593331703738533,0.3304387068854613
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,0.021473812014288957,1.3238998933441546,1.4274430519462944,-0.6593331703738533,0.7163727260717857
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,-0.6364699393823956,-1.2776777220949236,-1.1532329622725424,-0.6593331703738533,-0.5014190754021598
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.834301376979786,-1.261716688934823,-0.9087973139356513,-0.8014166620066012,-0.6593331703738533,-1.0173308730709247
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45143940571544294,1.239270309274887,-0.03513318934790117,0.09243451514417124,1.516683893566257,1.8041867490632897
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389288157294066,-0.7619196607440352,-0.4719652516417763,-0.4140425799610031,-0.6593331703738533,-1.1413096771618683
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695404777712636,-0.18738662833780254,1.9063426430693216,1.9702216013205056,1.516683893566257,-0.5974026656661161
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9430836423284645,-0.819306235409466,2.294637809552766,2.2820622435608384,1.516683893566257,-1.0153312149404257
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32098738397614013,-0.9234028127095502,-1.2097260679603208,-1.078536530370304,-0.6593331703738533,-0.5014190754021598
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5750276920660963,0.5626425568243408,-0.1322069809687623,-0.06221323280928335,-0.6593331703738533,-1.42326147356224
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8067557289735712,-0.2581189180417058,-1.394166272039957,-1.2697296089961951,-0.6593331703738533,-0.40143616887720535
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,0.7374714238283281,-0.3263545642104846,-0.20869262665874058,1.516683893566257,0.23245545849100588
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06522601086965144,-0.04458747742614884,0.35316197713554337,0.4051503023382684,-0.6593331703738533,-1.0173308730709247
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08925934706866519,-0.15669148374931618,-0.5399169057763791,-0.38846165137557626,1.516683893566257,1.5922229872303866
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552715420883615,0.24968553917216546,-0.1322069809687623,-0.12905242865301383,-0.6593331703738533,-0.4994194172716607
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831674426229178,0.7448115670994878,-0.7146497306939291,-0.6462510530483964,-0.6593331703738533,0.2304558003605068
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7136937493515293,0.6347094180320914,-1.4135810303641292,-1.2840430463019097,-0.6593331703738533,-1.0173308730709247
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2351599046017997,1.0110585821170104,-0.22928077258962343,-0.11162881449900255,-0.6593331703738533,-0.0874898423888483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016668099506876,0.5152652684377643,0.35316197713554337,0.4535040682469296,1.516683893566257,-0.3034529204827499
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027465203893338536,-1.1009008227212318,-0.7146497306939291,-0.6608194064300926,-0.6593331703738533,-0.8913524108494821
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042913739687170195,-1.2436999736328853,-0.617575939073068,-0.5192285803212143,-0.6593331703738533,-0.305452578613249
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,-0.2874794911263448,0.35316197713554337,0.46386530276832916,1.516683893566257,0.524405545543873
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934141736677232,-0.9774529586153629,-0.4234283558313457,-0.392492135474563,-0.6593331703738533,-0.40143616887720535
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32098738397614013,-0.677174370249736,0.35316197713554337,0.3116342395037093,-0.6593331703738533,-0.4994194172716607
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695404777712636,-0.03391090539537099,0.1590143938938211,0.1888871308855121,-0.6593331703738533,0.23245545849100588
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5286820846846013,0.07218752916048382,-0.617575939073068,-0.5537345823857971,-0.6593331703738533,1.514236320140922
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,0.0902042444624214,0.35316197713554337,0.4509328281419486,1.516683893566257,-0.4994194172716607
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11157161825114642,0.1075536740124355,-1.4135810303641292,-1.2921722597485712,-0.6593331703738533,-0.3034529204827499
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7604101215920762,0.29172454154335314,-0.4234283558313457,-0.32273244442962445,-0.6593331703738533,1.398256148571975
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7226493146157633,-0.7992876628517577,0.35316197713554337,0.43716434921913966,1.516683893566257,0.3304387068854613
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9148954795303929,-1.2884081190117675,0.838530935239849,0.94862334747854,1.516683893566257,0.9323358041656871
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46694973565244996,-0.34219692278408126,-0.07396270599624562,0.02058130073506764,1.516683893566257,0.23245545849100588
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06522601086965144,-1.2523746884078923,0.7414571436189878,0.8010470116170824,1.516683893566257,-0.40143616887720535
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934141736677232,-0.23076020221283755,-0.617575939073068,-0.5663619606062782,-0.6593331703738533,-0.0874898423888483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45143940571544294,-1.1295941100539473,2.294637809552766,-1.4511064114835928,1.516683893566257,0.2304558003605068
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06763139695730086,0.30907397109336726,-0.19045125594127899,-0.0541643078904901,1.516683893566257,0.7163727260717857
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5595791562722646,0.33176168665877015,-0.4234283558313457,-0.36284258573941186,-0.6593331703738533,-0.40143616887720535
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665020260378235,0.39515383309151353,-0.617575939073068,-0.5730078435005735,-0.6593331703738533,-0.8913524108494821
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6382677530508896,-1.2457018308886563,-1.297092480419096,-1.1808391689734463,-0.6593331703738533,-1.26928779751381
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016668099506876,0.40916683388190955,1.3238998933441546,1.379063192266076,1.516683893566257,0.23245545849100588
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7844434577910899,-0.5684067926861869,1.3238998933441546,1.4913778102943902,1.516683893566257,0.5224058874133737
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695404777712636,0.15693281965478292,0.35316197713554337,0.43716434921913966,1.516683893566257,0.3304387068854613
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7604101215920762,0.31040854259721445,-0.7728940056664457,-0.6480625629584241,-0.6593331703738533,-0.305452578613249
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5595791562722646,-0.5503900773842492,-0.617575939073068,-0.5775190551601717,-0.6593331703738533,-1.4212618154317407
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8067557289735712,0.3044029708299019,-0.8893825556114792,-1.4511064114835928,-0.6593331703738533,0.23245545849100588
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741967267462847,1.0991403013709276,0.838530935239849,0.9573838294755656,1.516683893566257,3.257938209936128
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0014072799758502,1.7697624820541606,-0.03513318934790117,0.06413180546401019,1.516683893566257,0.7183723842022844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06522601086965144,-0.18471748533010812,-0.5205021474522068,-0.38507247189293714,1.516683893566257,2.678037352091392
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7482984695297121,0.5506314132897158,-0.9791758128607757,-0.8713620202722352,-0.6593331703738533,2.2881040166440694
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831674426229178,-1.1743022554328293,-1.1029448971773737,-0.990605538255581,-0.6593331703738533,1.8041867490632897
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7072007788219317,0.5759882718628133,0.7414571436189878,0.674733085148338,-0.6593331703738533,0.038488619832594106
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754727419144567,0.3257561148914576,-0.617575939073068,-0.5368519121882981,-0.6593331703738533,0.7183723842022844
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2478995316060397,0.174282249204797,1.518047476585877,1.4488068256054405,-0.6593331703738533,-0.4994194172716607
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016668099506876,-1.1642929691539752,-0.1322069809687623,-0.12784107548880144,-0.6593331703738533,-0.40143616887720535
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445756703267934,0.25168739642793614,-0.03513318934790117,0.09602240873328423,1.516683893566257,0.03648896170209506
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38964526254011633,-0.43294778504569287,-1.2194334471224069,-1.0975769547542626,-0.6593331703738533,-0.5994023237966152
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4733763265426839,2.5378083825182425,-0.617575939073068,-0.49741218008621063,1.516683893566257,-0.0874898423888483
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7604101215920762,-0.32217835022637276,-0.277817668400054,-0.2011013463487964,-0.6593331703738533,-1.42326147356224
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2478995316060397,-0.21207620115897635,-0.1322069809687623,-0.12398923336432162,-0.6593331703738533,-0.0874898423888483
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8839984079427294,0.6747465631475084,-1.491240063660818,-1.3615305081541687,-0.6593331703738533,1.3202694814825104
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831674426229178,-0.034578191147294705,0.5473095603772656,0.6606544917866382,1.516683893566257,0.9323358041656871
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754727419144567,-0.8359883792075564,-0.617575939073068,-0.5493136953200508,-0.6593331703738533,-1.1413096771618683
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5564894491134983,-0.3542080663187063,-1.1029448971773737,-1.4511064114835928,-0.6593331703738533,-0.0874898423888483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016668099506876,-0.5897599367477424,-0.9087973139356513,-0.8009539993647604,-0.6593331703738533,-0.8933520689799812
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2351599046017997,-0.8206408069133133,-1.1806039304740625,-1.0719839828896554,-0.6593331703738533,-1.0153312149404257
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665020260378235,1.0837927290766842,0.8967752102123657,0.9835046984109066,1.516683893566257,-0.4994194172716607
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26605697618946306,-0.677174370249736,-1.297092480419096,-1.4511064114835928,-0.6593331703738533,-0.8933520689799812
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21284763341931848,-0.7098713720939932,1.0326785184815712,1.0489047223925987,-0.6593331703738533,-1.42326147356224
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7604101215920762,0.24901825342024175,0.04252584394878774,-0.12733826858302644,1.516683893566257,0.524405545543873
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5286820846846013,-1.2436999736328853,-1.384458892877871,-1.2561999884437947,-0.6593331703738533,-1.0173308730709247
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695404777712636,0.05817452837008784,1.518047476585877,1.6894275292002312,1.516683893566257,0.7163727260717857
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,0.2343379668779223,-0.03513318934790117,0.10891774991552558,1.516683893566257,1.8841730742832536
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741967267462847,0.16427296292594265,-1.2000186887982347,-1.0666578426721947,-0.6593331703738533,1.204289309913563
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,0.9890381523035312,1.3238998933441546,1.2108657516282537,-0.6593331703738533,0.23245545849100588
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.252054358205098,-0.9767856728634393,1.8092688514484603,1.9487404056893518,1.516683893566257,1.0083228131246522
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4359908699216113,-0.18605205683395531,-1.0058711055565124,-0.9182434953011123,-0.6593331703738533,0.3304387068854613
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06522601086965144,-0.3862377824110399,0.7414571436189878,0.7188867574428909,1.516683893566257,0.5224058874133737
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3657881377782519,-0.306163492180206,-1.0058711055565124,-0.9105689156435046,-0.6593331703738533,-1.26928779751381
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7913071931797395,-0.3101672066917477,-0.617575939073068,-0.5140680351924819,-0.6593331703738533,0.7183723842022844
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39736953043703216,0.48390283809735424,-0.4234283558313457,-0.32202289456458866,1.516683893566257,-0.0874898423888483
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556870247482673,-0.9794548158711338,1.8092688514484603,1.9240155535323202,1.516683893566257,-0.5014190754021598
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1201564186563285,-0.6484810829170207,0.35316197713554337,0.503940317847174,1.516683893566257,-0.5014190754021598
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,0.4939121243762086,-1.0058711055565124,-0.9100309825067872,-0.6593331703738533,-1.1413096771618683
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372668850897834,-0.1006394805877325,-0.03513318934790117,0.011697375126444304,-0.6593331703738533,0.7183723842022844
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7295130500044129,0.5139306969339171,-0.8602604181252208,-0.7302639650031483,-0.6593331703738533,1.204289309913563
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695404777712636,0.2143193943202138,-0.03513318934790117,-0.00967543099208719,-0.6593331703738533,-1.26928779751381
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,-0.27813749059941417,0.35316197713554337,0.37490762110349046,-0.6593331703738533,0.524405545543873
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.29695404777712636,1.021735154147788,-0.8117235223147902,-0.7232567837334457,-0.6593331703738533,0.03648896170209506
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03432893928198811,-0.555728363399638,-0.617575939073068,-0.5251779602362526,-0.6593331703738533,-1.42326147356224
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6059247636537596,-0.7018639430709099,-1.0058711055565124,-1.4511064114835928,-0.6593331703738533,-0.0874898423888483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5750276920660963,0.9710214370015934,-0.4234283558313457,-0.36205174373990956,-0.6593331703738533,-0.3034529204827499
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3982300629452984,-0.42227121301491505,0.35316197713554337,0.29606830116324956,-0.6593331703738533,-1.4212618154317407
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055388481823084,-0.2641244898090183,-0.617575939073068,-0.5251779602362526,-0.6593331703738533,-1.42326147356224
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831674426229178,0.7801777119514395,-1.1029448971773737,-0.9846130032568134,-0.6593331703738533,-0.08948950051934734
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26605697618946306,-0.19205762860126785,-1.0058711055565124,-0.8955509465057461,-0.6593331703738533,-1.42326147356224
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45143940571544294,-0.7532449459690282,-0.7146497306939291,-0.6311096402990404,-0.6593331703738533,0.23245545849100588
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1825359471328554,0.018137383254670833,2.294637809552766,1.3228963489892342,1.516683893566257,-0.40143616887720535
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.14246868983880973,-0.42093664151106785,-0.8117235223147902,-0.6988560965076822,-0.6593331703738533,1.398256148571975
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307890651725849,-0.29348506289365733,-0.4234283558313457,-0.29659953221510327,1.516683893566257,1.3202694814825104
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5836124924712783,-0.25011148901862235,1.0326785184815712,1.1260288786562538,1.516683893566257,0.038488619832594106
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2815055119832947,-1.1335978245654887,-0.3069398058863123,-0.16776956400428697,1.516683893566257,1.204289309913563
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665020260378235,-0.31283634969944224,0.2560881855146822,0.3455200126905096,1.516683893566257,0.524405545543873
