emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
it manager,10.0,AZ,MORTGAGE,110000.0,Source Verified,25.14,,,,0,,2007,1,23,12,447975,116928,0,1,,0,0,3,5,9.0,12,0.0,0,4,27100,8,8,6,2,100.0,0,1,debt_consolidation,individual,25000,60,10.42,536.36,B3,Feb-2018,Current,whole,Cash,23706.16,2116.5,1293.84,822.66,0.0
,,GA,RENT,16356.0,Verified,16.07,,,,0,,2007,3,4,3,6825,5194,0,0,,0,0,1,1,4.0,3,0.0,0,2,3200,3,2,2,0,100.0,0,0,major_purchase,individual,5000,36,19.03,183.36,D3,Jan-2018,Current,whole,Cash,4462.89,906.23,537.11,369.12,0.0
technical specialist,10.0,WA,MORTGAGE,71000.0,Not Verified,8.76,,,,1,14.0,2005,3,24,8,318666,23780,0,1,,0,0,1,2,7.0,8,0.0,0,2,13500,12,6,3,2,95.8,0,1,debt_consolidation,individual,6000,36,9.43,192.01,B1,Mar-2018,Current,whole,Cash,5709.13,401.32,290.87,110.45,0.0
,,NY,MORTGAGE,66000.0,Not Verified,15.11,,,,0,42.0,1979,0,21,16,374500,27142,0,0,42.0,0,0,4,8,13.0,16,0.0,0,5,35900,13,11,6,1,100.0,0,0,other,individual,10000,60,12.62,225.6,C1,Feb-2018,Current,whole,Cash,9634.88,673.3,365.12,308.18,0.0
foreman,10.0,CA,RENT,48000.0,Not Verified,11.18,,,,0,,2004,2,7,3,19500,9679,0,0,,0,0,1,1,11.0,3,0.0,0,2,12500,6,2,2,0,100.0,0,0,debt_consolidation,individual,14000,60,12.61,315.76,C1,Mar-2018,Current,whole,Cash,13660.94,621.71,339.06,282.65,0.0
mep reporting specialist,2.0,NC,MORTGAGE,60000.0,Source Verified,25.5,,,,1,5.0,2003,1,24,17,238895,85393,0,0,,0,305,10,3,8.0,17,0.0,0,1,20800,10,6,3,1,95.8,0,0,debt_consolidation,individual,11200,36,10.41,363.56,B3,Mar-2018,Current,whole,Cash,10393.85,1084.2,806.15,278.05,0.0
contractor,1.0,WV,RENT,48000.0,Not Verified,27.07,,,,0,,1990,0,28,17,159515,26967,0,0,,0,0,2,2,19.0,17,0.0,0,8,101600,23,15,9,0,100.0,0,0,debt_consolidation,individual,3500,36,6.08,106.61,A2,Feb-2018,Current,whole,Cash,3141.78,425.26,358.22,67.04,0.0
user access manager,0.0,CA,RENT,57000.0,Not Verified,14.11,,,,0,53.0,2009,1,4,3,42000,23645,0,0,,0,0,1,2,5.0,3,0.0,0,1,17000,3,2,1,0,75.0,0,0,debt_consolidation,individual,27000,60,10.42,579.27,B3,Feb-2018,Current,whole,Cash,25602.65,2395.23,1397.35,997.88,0.0
worship pastor,10.0,SC,MORTGAGE,50000.0,Source Verified,11.02,,,,0,,2004,2,7,5,24900,14353,0,0,,0,0,1,2,2.0,5,0.0,0,1,3000,6,4,4,0,100.0,0,0,vacation,individual,4000,36,13.58,135.9,C2,Mar-2018,Current,whole,Cash,3725.01,401.66,274.99,126.67,0.0
director of operations,3.0,MA,RENT,128000.0,Not Verified,15.45,,,,0,46.0,1998,2,37,17,84059,60778,0,0,,0,0,7,6,4.0,17,0.0,0,6,34100,18,10,7,0,97.3,0,0,credit_card,individual,16000,60,13.59,368.9,C2,Feb-2018,Current,whole,Cash,15236.35,1542.04,763.65,778.39,0.0
manufacturing engineer,5.0,CT,RENT,80500.0,Not Verified,22.63,,,,0,47.0,2005,0,28,12,83671,66485,1,0,59.0,0,0,3,2,14.0,12,0.0,0,2,10600,13,7,4,0,67.9,0,0,other,individual,16000,60,26.3,481.9,E5,Feb-2018,Current,whole,Cash,15457.56,1904.22,542.44,1361.78,0.0
public safety officer,2.0,NY,OWN,36300.0,Source Verified,13.95,,,,1,9.0,2012,2,5,3,15892,14577,0,0,,0,0,1,2,3.0,3,0.0,0,1,1500,3,2,2,0,60.0,0,0,other,individual,4800,36,17.09,171.35,D1,Jan-2018,Current,fractional,Cash,4270.17,852.19,529.83,322.36,0.0
manager,6.0,NJ,RENT,50000.0,Source Verified,28.82,,,,0,36.0,2004,3,31,14,90398,62872,0,0,,0,0,1,4,4.0,14,0.0,0,5,42200,26,13,5,0,93.5,0,0,credit_card,individual,15000,36,16.02,527.51,C5,Feb-2018,Current,fractional,Cash,13664.51,2096.69,1335.49,761.2,0.0
contractor,3.0,CA,RENT,58000.0,Not Verified,12.91,,,,0,,2005,1,15,10,33226,16457,0,0,,0,0,1,9,10.0,10,0.0,0,8,20500,14,9,9,0,100.0,0,0,credit_card,individual,10000,60,18.06,254.27,D2,Feb-2018,Current,whole,Cash,9575.46,1007.05,424.54,582.51,0.0
receiving unloader,8.0,FL,RENT,34000.0,Source Verified,17.05,,,,0,,2007,0,29,26,75406,68211,0,0,,0,0,23,10,21.0,26,0.0,0,1,3500,3,3,3,0,100.0,0,0,credit_card,individual,8400,36,11.99,278.97,B5,Jan-2018,Current,whole,Cash,7405.12,1389.25,994.88,394.37,0.0
program director,10.0,FL,MORTGAGE,67400.0,Not Verified,13.82,,,,0,,2003,0,12,9,216344,21433,0,0,,0,1665,2,1,15.0,9,0.0,0,3,14500,7,6,5,1,100.0,0,0,home_improvement,individual,15000,60,9.92,318.12,B2,Mar-2018,Current,whole,Cash,14412.81,946.09,587.19,358.9,0.0
night merch,10.0,WA,MORTGAGE,55000.0,Source Verified,54.81,127000.0,Source Verified,25.12,0,,1998,1,24,12,347850,95669,0,0,,0,0,4,2,10.0,12,0.0,0,6,45100,13,7,7,2,100.0,0,0,debt_consolidation,joint,35000,60,15.05,833.57,C4,Feb-2018,Current,whole,Cash,33391.61,3305.02,1608.39,1696.63,0.0
mgmt,6.0,NJ,MORTGAGE,281000.0,Source Verified,7.79,,,,0,39.0,1994,3,24,9,1340838,32863,0,0,39.0,0,0,2,2,1.0,9,0.0,0,2,70500,9,4,2,7,95.8,0,0,home_improvement,individual,30000,36,6.71,922.35,A3,Mar-2018,Current,whole,Cash,28486.58,1822.33,1513.42,308.91,0.0
outside sales rep,4.0,TX,MORTGAGE,70000.0,Verified,8.3,,,,1,13.0,2001,1,70,7,64191,25226,0,0,73.0,0,0,2,7,3.0,7,0.0,0,2,24300,15,5,3,0,78.6,0,0,home_improvement,individual,3000,36,9.93,96.71,B2,Jan-2018,Current,whole,Cash,2634.57,486.03,365.43,120.6,0.0
consulting database specialist,10.0,OH,RENT,65000.0,Not Verified,26.88,,,,2,4.0,1997,3,33,17,95285,37650,0,0,,0,0,2,6,6.0,17,0.0,0,5,39400,21,15,6,0,93.9,0,0,debt_consolidation,individual,14000,36,11.98,464.87,B5,Mar-2018,Current,whole,Cash,12908.48,1481.36,1091.52,389.84,0.0
dir of admin & bldg services,2.0,IN,RENT,36500.0,Verified,30.55,,,,0,,1998,1,23,7,42891,23865,0,0,,0,0,1,2,12.0,7,0.0,0,3,18500,6,5,4,0,100.0,0,0,other,individual,12000,60,26.3,361.42,E5,Feb-2018,Current,whole,Cash,11594.16,1428.15,405.84,1022.31,0.0
fork lift mechanic ,2.0,TX,RENT,55000.0,Source Verified,9.78,,,,0,,2009,0,13,8,34972,22240,0,0,,0,0,4,0,,8,0.0,0,2,18400,4,4,2,0,100.0,0,0,debt_consolidation,individual,15000,60,10.9,325.39,B4,Mar-2018,Current,whole,DirectPay,14427.41,1011.12,572.59,438.53,0.0
machinist ,8.0,WA,RENT,70000.0,Verified,14.2,,,,0,,2008,1,17,7,42314,34198,0,0,,0,0,2,3,0.0,7,0.0,0,1,6500,10,5,5,0,100.0,0,0,debt_consolidation,individual,22000,36,20.0,817.6,D4,Feb-2018,Current,whole,Cash,20150.67,3197.07,1849.33,1347.74,0.0
r&d technician ,9.0,LA,MORTGAGE,40000.0,Source Verified,14.67,,,,0,,2007,3,11,6,31182,22384,0,0,,0,0,1,2,5.0,6,0.0,0,5,12500,6,5,5,1,100.0,0,0,small_business,individual,5000,36,22.9,193.29,E1,Mar-2018,Current,fractional,Cash,4700.74,573.51,299.26,274.25,0.0
teacher ,2.0,TX,RENT,60000.0,Source Verified,27.16,,,,0,,2000,0,51,18,312344,264416,0,0,,0,0,5,10,13.0,18,0.0,0,3,54800,22,13,6,0,100.0,0,0,credit_card,individual,30000,60,11.99,667.19,B5,Feb-2018,Current,whole,DirectPay,28508.06,2628.79,1491.94,1136.85,0.0
manager,4.0,NY,RENT,108000.0,Verified,20.82,,,,0,,2005,3,18,10,108431,75596,0,1,,0,0,5,5,11.0,10,0.0,0,4,16000,8,5,4,0,100.0,0,1,debt_consolidation,individual,40000,60,12.61,902.16,C1,Mar-2018,Current,whole,Cash,38539.28,2678.46,1460.72,1217.74,0.0
special projects administrator,10.0,CO,MORTGAGE,100000.0,Source Verified,25.69,,,,0,,1996,2,39,23,621658,94213,0,0,,0,0,2,5,9.0,23,0.0,0,7,109700,25,19,10,7,100.0,0,0,debt_consolidation,individual,40000,60,10.42,858.18,B3,Feb-2018,Current,whole,Cash,37929.84,3409.56,2070.16,1339.4,0.0
talent development consultant,9.0,IL,MORTGAGE,106300.0,Verified,21.74,178300.0,Verified,19.34,0,54.0,1999,1,31,12,431916,70013,0,0,57.0,0,0,4,2,2.0,12,0.0,0,4,69000,14,7,4,4,90.3,0,0,debt_consolidation,joint,38375,60,16.02,933.62,C5,Jan-2018,Current,whole,Cash,36655.7,3700.33,1719.3,1981.03,0.0
,,MI,OWN,14000.0,Source Verified,58.23,84000.0,Source Verified,22.03,0,,1976,0,6,5,27400,21924,0,0,,0,0,0,1,,5,0.0,0,4,26500,5,5,5,1,100.0,0,0,credit_card,joint,4000,36,15.05,138.76,C4,Feb-2018,Current,fractional,Cash,3638.9,548.35,361.1,187.25,0.0
,,MO,MORTGAGE,30720.0,Not Verified,27.77,112320.0,Not Verified,34.1,0,,1978,0,13,4,155809,41810,0,0,,0,0,2,2,13.0,4,0.0,0,1,16000,4,1,1,4,100.0,0,0,debt_consolidation,joint,14400,60,16.02,350.34,C5,Jan-2018,Current,whole,Cash,13419.16,2001.5,980.84,1020.66,0.0
program officer,5.0,NM,MORTGAGE,120000.0,Source Verified,9.2,160000.0,Source Verified,13.03,0,,1993,1,14,11,125121,39756,0,0,,0,0,1,3,2.0,11,0.0,0,3,32800,11,9,4,1,100.0,0,0,debt_consolidation,joint,3600,36,7.96,112.75,A5,Mar-2018,Current,fractional,Cash,3331.62,336.66,268.38,68.28,0.0
assistant store manager,5.0,MD,RENT,46000.0,Not Verified,28.16,,,,0,,2013,1,7,7,74500,24680,0,0,,0,0,1,1,4.0,7,0.0,0,5,52500,6,6,5,0,100.0,0,0,debt_consolidation,individual,12000,36,6.72,369.0,A3,Jan-2018,Current,whole,Cash,10474.0,1823.51,1526.0,297.51,0.0
office manager,10.0,MI,MORTGAGE,75000.0,Not Verified,28.45,,,,0,45.0,2003,3,23,16,232294,49212,0,0,,0,0,3,5,4.0,16,0.0,0,8,32700,16,12,10,1,95.7,0,0,debt_consolidation,individual,12000,36,9.92,386.76,B2,Mar-2018,Current,whole,Cash,11130.17,1153.67,869.83,283.84,0.0
production ,3.0,UT,RENT,77000.0,Verified,15.71,128840.0,Verified,20.44,0,56.0,2000,1,23,8,69240,51052,0,2,56.0,0,0,1,4,5.0,8,0.0,0,4,23600,12,7,7,0,95.5,2,0,debt_consolidation,joint,16000,60,12.62,360.95,C1,Feb-2018,Current,whole,Cash,15217.02,1421.36,782.98,638.38,0.0
regional manager,10.0,OR,MORTGAGE,250000.0,Source Verified,22.42,,,,0,,1988,1,19,13,842970,150884,0,0,,0,0,1,1,12.0,13,0.0,0,5,132000,11,9,7,4,100.0,0,0,credit_card,individual,15000,60,9.92,318.12,B2,Mar-2018,Current,whole,Cash,14412.81,946.09,587.19,358.9,0.0
"avp, business development",10.0,NC,MORTGAGE,160000.0,Verified,35.02,,,,0,,2003,0,15,8,766062,171594,0,0,,0,0,3,1,19.0,8,0.0,0,2,41300,3,2,2,3,100.0,0,0,debt_consolidation,individual,35000,60,20.0,927.29,D4,Jan-2018,Current,whole,Cash,33221.93,4558.67,1778.07,2780.6,0.0
utility porter ,7.0,NV,OWN,56000.0,Source Verified,6.73,,,,2,16.0,2006,2,13,6,145326,4588,0,0,71.0,0,0,1,3,5.0,6,0.0,0,1,2400,6,4,2,5,76.9,0,0,debt_consolidation,individual,15000,60,24.85,438.96,E3,Mar-2018,Fully Paid,whole,Cash,0.0,15811.2010434875,15000.0,811.2,0.0
atm technician,1.0,NJ,RENT,60000.0,Source Verified,11.88,,,,0,,2005,1,23,8,86257,34602,0,0,,0,0,2,3,6.0,8,0.0,0,3,41500,15,5,3,0,100.0,0,0,credit_card,individual,35000,36,6.07,1065.88,A2,Mar-2018,Current,whole,Cash,33217.83,2108.15,1782.17,325.98,0.0
b tech,0.0,AZ,MORTGAGE,34000.0,Source Verified,13.2,,,,0,34.0,2009,4,8,8,153531,8983,0,0,34.0,0,0,3,5,2.0,8,0.0,0,2,1500,3,3,3,1,87.5,0,0,debt_consolidation,individual,12000,36,10.91,392.36,B4,Jan-2018,Current,whole,Cash,10557.71,1943.62,1442.29,501.33,0.0
,,NC,MORTGAGE,38560.0,Not Verified,17.82,,,,0,,2001,1,12,4,108000,8362,0,0,,0,0,1,0,3.0,4,0.0,0,1,16600,8,2,1,2,100.0,0,0,home_improvement,individual,16000,36,6.08,487.34,A2,Jan-2018,Current,whole,Cash,13948.22,2425.89,2051.78,374.11,0.0
operations manager,10.0,MN,MORTGAGE,148692.0,Verified,23.09,,,,0,,1991,2,27,20,361998,102370,0,0,,0,0,1,3,0.0,20,,0,14,112040,19,17,16,4,100.0,0,0,debt_consolidation,individual,35000,60,10.42,750.91,B3,Jan-2018,Current,whole,Cash,32725.88,3734.29,2274.12,1460.17,0.0
operators,10.0,FL,MORTGAGE,50000.0,Not Verified,29.4,,,,0,57.0,1985,1,29,17,143500,35303,0,1,,0,0,1,4,0.0,17,0.0,0,5,32000,25,15,12,1,96.6,1,0,car,individual,18000,60,13.58,414.92,C2,Mar-2018,Current,whole,Cash,17575.17,802.68,424.83,377.85,0.0
"president, attorney",10.0,LA,MORTGAGE,85000.0,Not Verified,13.1,,,,0,24.0,1988,1,18,12,115478,27160,0,2,24.0,0,0,1,3,10.0,12,0.0,0,8,18700,14,10,10,1,94.4,2,0,debt_consolidation,individual,12000,36,13.59,407.75,C2,Jan-2018,Current,fractional,Cash,10609.61,2029.69,1390.39,639.3,0.0
campus supervisor,5.0,CA,MORTGAGE,65000.0,Not Verified,27.82,,,,0,47.0,2003,3,23,14,321014,37182,0,0,47.0,0,0,1,3,6.0,14,0.0,0,8,45700,14,11,9,5,90.9,0,0,debt_consolidation,individual,24450,60,28.72,771.93,F1,Feb-2018,Current,whole,Cash,23675.71,3009.7,774.29,2235.41,0.0
private equity analyst,0.0,MA,RENT,40000.0,Source Verified,10.23,,,,0,,1999,2,6,6,49020,12629,0,0,,0,0,0,2,2.0,6,0.0,0,3,43100,5,5,3,0,100.0,0,0,credit_card,individual,7000,36,10.42,227.26,B3,Jan-2018,Current,whole,Cash,6101.48,1170.47,898.52,271.95,0.0
project associate,6.0,NY,RENT,61400.0,Not Verified,11.83,,,,0,,2009,1,16,9,45375,19154,0,0,,0,0,1,3,8.0,9,0.0,0,3,17500,13,8,5,0,100.0,0,0,debt_consolidation,individual,8000,36,6.07,243.63,A2,Mar-2018,Current,whole,Cash,7387.42,725.49,612.58,112.91,0.0
supervisor ,10.0,KS,MORTGAGE,61000.0,Source Verified,24.97,,,,0,,2005,0,16,8,213722,40594,0,0,,0,0,2,4,16.0,8,0.0,0,3,30300,6,5,3,5,100.0,0,0,debt_consolidation,individual,10000,36,10.41,324.61,B3,Mar-2018,Current,whole,Cash,9522.22,637.65,477.78,159.87,0.0
police detecitve,10.0,NY,MORTGAGE,205000.0,Source Verified,16.0,,,,0,,2005,0,36,19,489407,78746,0,0,,0,0,5,3,18.0,19,0.0,0,8,70800,20,13,11,3,100.0,0,0,credit_card,individual,40000,60,5.32,760.73,A1,Feb-2018,Current,whole,DirectPay,37650.85,3031.1,2349.15,681.95,0.0
nurse practitioner ,0.0,SC,MORTGAGE,105000.0,Source Verified,21.68,175000.0,Source Verified,13.67,0,36.0,1982,2,49,14,720131,301518,0,0,,0,0,5,6,1.0,14,0.0,0,3,33000,12,8,4,1,95.7,0,0,debt_consolidation,joint,36000,36,9.93,1160.44,B2,Jan-2018,Current,whole,Cash,31615.33,5861.78,4384.67,1477.11,0.0
radiology tech,6.0,PA,RENT,42000.0,Verified,21.89,,,,1,18.0,1993,4,16,7,42485,39312,0,0,,0,0,1,1,7.0,7,0.0,0,6,8600,9,6,6,0,93.8,0,0,debt_consolidation,individual,20000,36,13.58,679.48,C2,Mar-2018,Current,whole,Cash,19088.58,1328.78,911.42,417.36,0.0
director of quality,10.0,GA,MORTGAGE,205000.0,Not Verified,13.59,,,,0,29.0,1999,4,27,18,446549,72205,0,0,,0,0,4,7,9.0,18,0.0,0,6,68900,14,13,10,4,92.6,0,0,debt_consolidation,individual,18000,36,5.31,541.99,A1,Feb-2018,Current,whole,Cash,16138.33,2157.34,1861.67,295.67,0.0
it help desk,5.0,FL,RENT,42563.0,Verified,14.19,,,,0,,2013,0,4,3,14009,12004,0,0,,0,0,1,2,,3,0.0,0,1,11000,3,2,2,0,100.0,0,0,debt_consolidation,individual,16000,36,17.47,574.2,D1,Mar-2018,Current,whole,Cash,14961.22,1691.54,1038.78,652.76,0.0
,,CA,RENT,36000.0,Verified,21.33,,,,0,,2013,0,11,6,29600,17247,0,1,,0,0,1,1,13.0,6,0.0,0,5,15200,6,5,5,0,100.0,0,1,other,individual,10000,36,7.97,313.23,A5,Jan-2018,Current,whole,Cash,8749.43,1547.38,1250.57,296.81,0.0
territory manager,5.0,AZ,MORTGAGE,105000.0,Source Verified,16.55,,,,0,24.0,2004,2,13,5,290150,49514,0,0,,0,340,3,2,5.0,5,0.0,0,1,8700,4,1,1,1,76.9,0,0,home_improvement,individual,10000,36,9.43,320.01,B1,Mar-2018,Current,whole,Cash,9270.01,949.55,729.99,219.56,0.0
detailer,4.0,WA,RENT,35000.0,Verified,0.86,,,,0,64.0,2010,1,18,13,29480,30333,0,0,64.0,0,494,12,8,8.0,13,0.0,0,0,0,2,1,1,0,94.4,0,0,other,individual,3000,36,19.03,110.02,D3,Jan-2018,Late (16-30 days),fractional,Cash,2745.24,451.91,254.76,182.15,15.0
program manager,4.0,NC,MORTGAGE,127000.0,Source Verified,20.16,152000.0,Not Verified,21.56,0,55.0,1989,0,27,9,265402,73820,0,0,,0,0,2,3,14.0,9,0.0,0,3,54800,12,6,4,6,96.3,0,0,credit_card,joint,19600,60,9.44,411.07,B1,Jan-2018,Current,whole,Cash,18560.28,1634.0,1039.72,594.28,0.0
principal internal auditor,10.0,NY,MORTGAGE,150000.0,Source Verified,18.93,,,,0,,1998,0,27,16,671278,361964,0,0,,0,0,2,5,15.0,16,0.0,0,4,39300,17,12,12,4,100.0,0,0,credit_card,individual,20000,36,13.58,679.48,C2,Mar-2018,Current,whole,Cash,18625.12,2023.35,1374.88,648.47,0.0
general manager,10.0,ND,RENT,65000.0,Verified,27.81,,,,0,,2006,1,11,10,87438,68191,0,0,,0,0,3,9,10.0,10,,0,3,8500,7,7,5,1,100.0,0,0,debt_consolidation,individual,20000,36,16.01,703.24,C5,Mar-2018,Current,whole,Cash,18673.24,2074.14,1326.76,747.38,0.0
 combo psc/hub,10.0,MI,MORTGAGE,90000.0,Source Verified,16.25,,,,0,77.0,1999,3,21,10,76659,49179,0,0,77.0,0,0,2,6,0.0,10,0.0,0,4,26900,11,8,6,2,95.0,0,0,debt_consolidation,individual,11900,60,11.98,264.59,B5,Mar-2018,Current,whole,DirectPay,11606.97,521.26,293.03,228.23,0.0
design assistant,4.0,CA,RENT,35000.0,Not Verified,12.83,,,,1,19.0,1991,1,17,9,108565,88269,0,1,19.0,0,0,3,5,11.0,9,0.0,0,2,33800,11,6,3,0,75.0,0,1,home_improvement,individual,15000,36,11.99,498.15,B5,Feb-2018,Current,whole,Cash,13585.88,1982.61,1414.12,568.49,0.0
rn care experience coordinator,0.0,VT,MORTGAGE,65000.0,Source Verified,29.55,,,,0,,1996,3,42,26,416688,125273,0,0,,0,0,14,0,1.0,26,0.0,0,9,100600,14,10,9,3,100.0,0,0,debt_consolidation,individual,12000,36,7.97,375.88,A5,Jan-2018,Current,whole,Cash,10499.3,1874.09,1500.7,373.39,0.0
accountant,1.0,FL,MORTGAGE,67000.0,Not Verified,30.54,,,,0,44.0,2001,1,19,9,280934,62759,0,0,,0,1160,3,3,3.0,9,0.0,0,3,26800,6,4,3,3,94.7,0,0,credit_card,individual,19525,60,20.0,517.3,D4,Jan-2018,Current,whole,Cash,18533.07,2543.11,991.93,1551.18,0.0
machine operator,10.0,IL,MORTGAGE,120000.0,Source Verified,11.74,,,,1,4.0,1996,7,36,17,258525,24620,0,0,,0,0,2,11,4.0,17,0.0,0,6,23100,20,14,7,1,91.7,0,0,debt_consolidation,individual,19000,36,10.9,621.14,B4,Mar-2018,Current,whole,Cash,18098.81,1219.27,901.19,318.08,0.0
e-commerce manager,10.0,CA,OWN,48000.0,Source Verified,11.95,,,,0,,1998,0,6,4,17800,15180,0,0,,0,0,0,1,,4,0.0,0,4,17800,6,4,4,0,100.0,0,0,debt_consolidation,individual,25000,36,15.05,867.25,C4,Feb-2018,Current,whole,Cash,22432.24,3748.1,2567.76,1180.34,0.0
inside sales,10.0,MN,RENT,40000.0,Source Verified,12.54,,,,0,48.0,2000,1,14,6,56274,47632,0,0,48.0,0,0,2,5,0.0,6,0.0,0,3,21100,6,4,3,0,85.7,0,0,credit_card,individual,6000,36,11.99,199.26,B5,Feb-2018,Current,fractional,Cash,5434.35,789.05,565.65,223.4,0.0
lift driver ,2.0,CA,RENT,45000.0,Verified,34.91,63895.0,Source Verified,24.58,0,,2013,1,12,8,82779,65436,0,0,,0,0,3,5,9.0,8,0.0,0,1,700,7,5,3,0,100.0,0,0,debt_consolidation,joint,20000,60,24.85,585.27,E3,Jan-2018,Current,whole,Cash,19108.31,2898.74,891.69,2007.05,0.0
doctor of chiropractic,10.0,IL,OWN,134000.0,Verified,31.11,,,,0,,1991,5,39,27,594687,129316,0,2,,0,0,1,11,0.0,27,0.0,0,13,105300,27,25,18,3,100.0,2,0,credit_card,individual,18000,36,16.01,632.92,C5,Mar-2018,Current,fractional,Cash,16805.89,1966.24,1194.11,772.13,0.0
,,NY,OWN,135000.0,Not Verified,3.48,,,,0,,1988,1,15,10,22000,10658,0,1,,0,0,0,3,9.0,9,0.0,0,3,12500,14,10,7,0,100.0,0,1,debt_consolidation,individual,20000,36,12.62,670.23,C1,Jan-2018,Current,fractional,Cash,18131.19,2666.9,1868.81,798.09,0.0
product development engineer- ford,4.0,MI,RENT,80000.0,Source Verified,7.02,,,,0,,2013,1,5,5,71512,12545,0,0,,0,0,1,2,8.0,5,0.0,0,4,48500,4,4,4,0,100.0,0,0,major_purchase,individual,25000,36,5.32,752.87,A1,Feb-2018,Current,whole,Cash,22414.72,3004.09,2585.28,418.81,0.0
cook,5.0,CT,RENT,35000.0,Not Verified,14.61,,,,0,,2010,0,23,13,80400,32824,0,0,,0,0,9,1,,13,0.0,0,1,33500,10,4,1,0,100.0,0,0,debt_consolidation,individual,10000,36,6.08,304.59,A2,Feb-2018,Fully Paid,whole,Cash,0.0,10198.255038289,10000.0,198.26,0.0
sales,10.0,NC,MORTGAGE,67000.0,Verified,15.48,,,,5,7.0,2010,1,24,10,164592,22029,0,0,7.0,0,0,3,4,3.0,10,0.0,0,2,8100,13,6,2,1,73.9,0,0,debt_consolidation,individual,10000,36,18.45,363.79,D2,Mar-2018,Current,whole,Cash,9360.14,1081.12,639.86,441.26,0.0
manufacturer ,3.0,MN,MORTGAGE,50000.0,Not Verified,6.48,,,,0,,2000,5,13,10,47217,18496,0,0,,0,0,6,7,2.0,10,0.0,0,2,8500,6,4,2,0,100.0,0,0,debt_consolidation,individual,15000,36,7.34,465.5,A4,Mar-2018,Current,whole,Cash,13871.88,1384.27,1128.12,256.15,0.0
research coordinator ,4.0,FL,MORTGAGE,35000.0,Verified,53.94,107000.0,Not Verified,19.99,0,,2006,0,31,11,264702,82893,0,0,,0,0,3,4,14.0,11,0.0,0,3,16500,14,7,6,1,100.0,0,0,debt_consolidation,joint,18000,36,9.93,580.22,B2,Jan-2018,Current,whole,Cash,15807.67,2891.17,2192.33,698.84,0.0
machinen operarto cnc,10.0,CA,RENT,60000.0,Source Verified,6.86,,,,0,,2008,4,13,6,54175,6316,0,0,,0,0,1,5,1.0,6,0.0,0,1,12100,6,5,2,0,100.0,0,0,other,individual,20400,36,6.07,621.26,A2,Mar-2018,Current,whole,Cash,19361.23,1287.24,1038.77,248.47,0.0
help desk,9.0,PA,RENT,40000.0,Source Verified,31.32,,,,5,23.0,2002,0,20,14,54448,43274,0,0,,0,0,7,1,,14,0.0,0,6,15500,11,7,6,0,75.0,0,0,credit_card,individual,11200,36,10.91,366.2,B4,Feb-2018,Current,whole,Cash,10128.0,1458.01,1072.0,386.01,0.0
office manager,10.0,VA,RENT,120000.0,Verified,13.37,,,,0,,1994,2,17,7,81167,48546,0,0,,0,0,2,3,11.0,7,0.0,0,2,12200,12,5,4,0,100.0,0,0,debt_consolidation,individual,30000,36,12.62,1005.34,C1,Feb-2018,Current,fractional,Cash,27196.81,4000.33,2803.19,1197.14,0.0
loss recovery specialist ,7.0,CA,RENT,103000.0,Source Verified,6.58,,,,0,71.0,1987,3,37,8,124900,27381,0,0,,0,0,0,5,3.0,8,0.0,0,3,64700,26,8,5,0,97.2,0,0,other,individual,30000,36,7.35,931.13,A4,Feb-2018,Fully Paid,whole,Cash,0.0,30647.1253977201,30000.0,647.13,0.0
nurse,10.0,VA,MORTGAGE,52600.0,Verified,13.28,,,,2,3.0,1995,4,40,12,398657,104784,0,0,3.0,0,64,2,2,1.0,11,0.0,0,2,5600,14,9,6,1,95.0,0,0,credit_card,individual,10000,60,13.59,230.57,C2,Mar-2018,Current,whole,Cash,9644.04,684.16,355.96,328.2,0.0
apparel sales lead/keyholder,2.0,NC,RENT,27872.0,Source Verified,14.3,,,,0,,2014,0,5,5,15536,11537,0,0,,0,0,1,2,20.0,5,0.0,0,4,6500,4,4,4,0,100.0,0,0,debt_consolidation,individual,5000,36,11.98,166.03,B5,Feb-2018,Current,whole,Cash,4528.55,657.46,471.45,186.01,0.0
record keeper,2.0,FL,RENT,60000.0,Source Verified,3.3,,,,0,,2008,0,7,3,9500,5854,0,0,,0,0,0,4,16.0,3,0.0,0,3,9500,6,3,3,0,100.0,0,0,debt_consolidation,individual,17000,36,13.59,577.65,C2,Feb-2018,Current,whole,Cash,15433.13,2297.76,1566.87,730.89,0.0
